GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185436942880,622414.8009850256,4850678.160568479,153.5143463864363,7.940181135018985,13.81046219586019,-0.06400489941514778,1.5750121476637422,-0.5139600695571398,-0.01134725764083627,-0.007749925257334935,0.038260061823764395,-0.010458396221502634
1628185437042881,622415.589716165,4850679.545231909,153.50766646298575,7.998301584870899,13.79336573351548,-0.06107935451656582,1.5761923952882235,-0.5175156283681839,-0.010889608106322834,-0.014764340992917157,0.03254953172376012,-0.005856545787561064
1628185437142882,622416.3837601542,4850680.928125785,153.5007430479165,8.047359055976232,13.773587527760561,-0.07445381269641291,1.576700409913966,-0.5210780788098958,-0.009725288089913683,-0.009241298255310185,0.03772129572220819,-0.0051002898977545764
1628185437242883,622417.1822810863,4850682.308682131,153.491784647184,8.081200026559205,13.747070715454532,-0.09339866075579753,1.5778115566601059,-0.52478410066843,-0.00873482864015868,-0.023536770502804935,0.036131373977298334,-0.014821219584293615
1628185437342884,622417.9849170522,4850683.686268117,153.48069843657643,8.133442821364023,13.711961198563804,-0.10762963859075123,1.5797320800677506,-0.5283594473399565,-0.008834767914951492,-0.005531906568459546,0.03534677081004892,-0.008151459487790952
1628185437442885,622418.7928229313,4850685.060610325,153.46922497874104,8.18479308943971,13.684061341471752,-0.10281140910817946,1.5816074087118086,-0.5319411275647782,-0.009281166848176502,-0.008786150153218203,0.04020151938932616,-0.006041188776072865
1628185437542885,622419.6065629544,4850686.431937856,153.45912526884368,8.244946493182676,13.65486198701274,-0.09252054291815542,1.5821570469302444,-0.5355713754042736,-0.009738663434300474,-0.0016941214110144556,0.03662271025965138,-0.0006789895366644137
1628185437642886,622420.4259376944,4850687.800377415,153.44969597084548,8.304049578072847,13.617361105849689,-0.08442215853367668,1.583421144886217,-0.5391090038325882,-0.01026186694469866,0.004530538906842014,0.037558252767616825,-0.005082997825646715
1628185437742887,622421.2510620336,4850689.164792389,153.4419082278167,8.354482570735698,13.582022082724372,-0.0755356571035086,1.5830918227690864,-0.5424546066648184,-0.011165499350119273,0.008598954102039775,0.040038611128754446,0.004535118020972689
1628185437842888,622422.0805983038,4850690.526326545,153.43493662892584,8.399073166181573,13.55492035735089,-0.057104327833001706,1.5835492374101643,-0.5455481882936464,-0.012568186461707919,0.011864029130245243,0.03489756886184691,0.00732007721151135
1628185437942889,622422.9143016707,4850691.886278751,153.42927455274682,8.443222191449939,13.544089156501594,-0.04594045424713128,1.5844188526078413,-0.5485375547105513,-0.013719961143740486,0.005283297807949771,0.030262475728889925,0.0010692730011665798
1628185438042891,622423.7533689636,4850693.24462305,153.42667603019532,8.47818380497752,13.537263978660267,-0.03847666807786518,1.5811214107291334,-0.551904440260963,-0.012108043273297403,-0.01268323626584158,0.02582269976601699,0.009706854529889295
1628185438142891,622424.5930404514,4850694.6032706145,153.4199494836035,8.487975250739769,13.515435208411278,-0.047609082127355776,1.5852987377862333,-0.5546565384619462,-0.012987451723638141,-0.0055441184687804995,0.03117570230284936,-0.018924687140073348
1628185438242892,622425.4349977139,4850695.95792688,153.41335593131004,8.517995140712609,13.480841081585908,-0.04861046385392302,1.5888057736537693,-0.5572024698125014,-0.014566147056602198,-0.03490600738329849,0.019080228762296952,-0.025279244498899112
1628185438342893,622426.2810690653,4850697.312174222,153.40821796212583,8.577612261670147,13.494880914125035,-0.018675367435097366,1.5926349909364825,-0.5598561425685548,-0.016900542309631658,-0.0029534545787656273,0.018600797022446866,-0.012066867218528756
1628185438442894,622427.1342337837,4850698.667996696,153.40686345257333,8.652472122660757,13.511150021629405,-0.013653357670006291,1.5927838606539686,-0.562355351700862,-0.01510301747001549,-0.051486629014791854,0.0200069696740515,-0.026095097730165395
1628185438542895,622427.9935237647,4850700.02294457,153.40432800255024,8.704824735875416,13.486843421033692,-0.05823170481765345,1.591194453643719,-0.5646600916279141,-0.012377032940352412,-0.0036823011040681294,0.02987743064906726,-0.00280694407551129
1628185438642896,622428.858082399,4850701.376599512,153.39716155430187,8.762508277660098,13.476085862982263,-0.0941061718316542,1.590139711719714,-0.5668966960427575,-0.010799953488280166,-0.008207934811690609,0.0277076143182227,0.00033919852883158765
1628185438742897,622429.7270297899,4850702.728306233,153.38749805753426,8.789421675973028,13.454476513178376,-0.12282188770500764,1.5878875687890943,-0.5691690918492793,-0.00946614250031264,0.02054639023609126,0.01659763149662233,0.015066394510619958
1628185438842897,622430.5988084018,4850704.078964425,153.37504492758893,8.823504445118,13.445867488972507,-0.12184368633031682,1.587451565885996,-0.5710011806304904,-0.010264109783807651,0.01817798863271336,0.010541301349527528,0.012388235921354445
1628185438942898,622431.4728325708,4850705.4285871545,153.363908721572,8.831870208367505,13.442060915491739,-0.09827132521237268,1.587539590444351,-0.5720191447462105,-0.012811606363640832,0.016634702086181716,0.001089843756334026,0.005883200177370666
1628185439042899,622432.3482213767,4850706.778397649,153.35560562494805,8.863227588364584,13.437534008745034,-0.040252722424238496,1.5890563993322235,-0.572723257407821,-0.016145631565872016,0.006993614707587516,0.016199496306333654,0.00027287656125627927
1628185439142900,622433.226742873,4850708.12883731,153.3536184123146,8.897033236562715,13.439278530881225,0.0025100944654690843,1.589169061717086,-0.573163493503553,-0.018725221569898795,0.05561655653083757,0.0016724657107994054,0.02067909978428233
1628185439242901,622434.1138206371,4850709.477620935,153.36150757902618,8.951401893434694,13.435685335526445,0.05035984646382624,1.5765131214195727,-0.574038989329587,-0.01798842212885593,0.22485635374141347,-0.023067412505343443,0.15106580965266064
1628185439342902,622434.9970194572,4850710.830878687,153.36182015563682,8.92586976491776,13.438156426864227,-0.00222572702734658,1.582011960111074,-0.5734347792073639,-0.021515011069798574,0.08646561203218313,-0.0291145298021611,0.013761217576756255
1628185439442903,622435.8780191074,4850712.183610821,153.36519081737904,8.900210554883795,13.491997401987105,0.043116499353148374,1.581964231075008,-0.5730419588916283,-0.022144305878521245,-0.08891611259379374,0.011018850643309742,-0.03752612353466302
1628185439542903,622436.7564305887,4850713.541745138,153.37110671611333,8.87947335488003,13.529868640877746,0.08549595043047686,1.5833298117253782,-0.5720314290971673,-0.021879489172411996,0.0212904123819676,-0.012356257314174522,-0.003862794370967258
1628185439642904,622437.6333246543,4850714.902941099,153.37856343909198,8.863798733301124,13.55490126360148,0.05489323798806647,1.5830509384245917,-0.5717053916955838,-0.018775023338654606,-0.06651102119073696,-0.004488352191456936,-0.026665593696831018
1628185439742905,622438.5086050783,4850716.262629687,153.3823942377757,8.842107433315428,13.50993187269645,0.009882161209184614,1.5824669989433728,-0.5718797276317933,-0.015497042343576064,0.0029674420686929253,-0.0005845635315141754,0.0012890953813412232
1628185439842906,622439.3823984019,4850717.618128765,153.3806754787898,8.837772052707502,13.46502735997816,-0.017619033043852803,1.5847176236360654,-0.5716873218923673,-0.01724885267462409,2.293239283517766e-05,-0.000214170020034774,-0.007598938686800016
1628185439942907,622440.2580216742,4850718.967944177,153.38061585119092,8.874950534686382,13.41186540943863,0.013364667225668703,1.5838162376711955,-0.5714512445467638,-0.019472604055034672,0.053913959972867444,-0.0005136916970367609,0.02731062040052377
1628185440042908,622441.1354557648,4850720.315075024,153.38526325664535,8.852869838105985,13.41826122077982,0.04898580551532766,1.5804006416287841,-0.5715169187607229,-0.02206181691926557,0.012459353930055032,-0.011613773390562304,-0.007312758504965617
1628185440142909,622442.0095551565,4850721.663175936,153.39326587232767,8.825225259657568,13.41205390347296,0.07992219569732165,1.5792169173684794,-0.5712453383876579,-0.021217598606401645,-0.031522057719175274,0.0013764370917855092,-0.01175928674643828
1628185440242909,622442.8797581057,4850723.0104762735,153.40205717089722,8.781910089695524,13.397781090266347,0.10537381456415874,1.5805966249828303,-0.5708994677958525,-0.021658905136978743,0.015496854423488455,-0.0007297140827014718,0.0027185017033054637
1628185440342910,622443.746463595,4850724.355913248,153.41157276685018,8.7509606587469,13.390769237106863,0.10063386707474894,1.581528791819085,-0.5709294754893102,-0.022633873591893162,-0.01779698835067531,0.01013804325915465,-0.008116830074077588
1628185440442911,622444.6106399986,4850725.700863866,153.42076890731983,8.739007871331122,13.374843850509421,0.09926162709908591,1.583061921440456,-0.5707339570948833,-0.021960978736233493,-0.011189449512981396,-0.003595112593847305,-0.004036813418877294
1628185440542912,622445.4736812895,4850727.043534538,153.42946264422199,8.720616995050003,13.348811644724902,0.07496690287188716,1.583298892516467,-0.5703477459784403,-0.020665226030740714,-0.024785268715943613,0.0019810806763812727,-0.013179696272838992
1628185440642913,622446.3347999598,4850728.382605122,153.4359441844416,8.700738873097688,13.304843601519785,0.06121107024066805,1.5837399621326473,-0.5699541885243661,-0.020121962528502443,0.004116954272974857,-0.0026243664019471834,8.604563169798615e-05
1628185440742914,622447.1939995101,4850729.717613254,153.4417700761332,8.681595469417251,13.268676099239634,0.05740000714034714,1.5836508815114958,-0.5695500030629747,-0.020319119636364645,-0.0057782656462982175,-0.005481443993536638,-0.002932870029030684
1628185440842915,622448.0503990923,4850731.049724821,153.44777971554254,8.639506389504618,13.242992019500274,0.07086691714048077,1.584461000273014,-0.5693155697495739,-0.020644543492282976,0.00380238468851971,-0.005439171868887868,-0.002796152908825402
1628185440942915,622448.9023990462,4850732.3790926635,153.45459407912668,8.600376505441446,13.213804880964812,0.08372149746457944,1.5863518957004104,-0.5689896330617494,-0.02165182865330714,-0.0027255034243295756,-0.0006141170388597996,-0.0035519301469311452
1628185441042916,622449.7520848132,4850733.705444458,153.46297344486072,8.592236284019844,13.183772268900526,0.10579773053095537,1.588243177275111,-0.568711611579921,-0.02247675684230122,-0.00410459585763397,0.001615338696221417,-0.0044867331299050005
1628185441142917,622450.6006968977,4850735.028460572,153.47405827467762,8.569454873086777,13.149768629524488,0.10967265905596706,1.5879693389929521,-0.5686470459512315,-0.022250312598683424,-0.0060492577852393125,-0.002212449588468281,-0.0027269009208729274
1628185441242918,622451.4464710227,4850736.347640257,153.4846452721712,8.54402277584205,13.105814955917454,0.10874871130126687,1.588752610052121,-0.568519934377731,-0.022530591483777826,-0.0004853666654985626,-0.0026005708342769097,-0.003763924076862102
1628185441342919,622452.2895368262,4850737.662735233,153.49525566625064,8.517620504081988,13.07060630821325,0.11092855132551929,1.5894075346246903,-0.5680665822842803,-0.023306183601915057,-0.010909869120232209,0.0011408550456003218,-0.00946912307950466
1628185441442920,622453.1309221005,4850738.97397612,153.50692090765926,8.505452100825803,13.033109053225695,0.11529451292899234,1.5887525266783757,-0.5676828361427929,-0.023182356377140955,0.00691458975219423,0.002397465686747367,0.0064440449851327145
1628185441542920,622453.9700624878,4850740.282524263,153.5187931404143,8.476816871511893,13.00855683761121,0.11064002279312633,1.5878606412586507,-0.5674445751267828,-0.022021975351754323,-0.0021124836202510177,-0.007406105183773381,0.0016557283485755868
1628185441642921,622454.8070811346,4850741.586715741,153.52986462845527,8.458275582959969,12.949323364502746,0.09776846479255995,1.5868314812560815,-0.5673063125543013,-0.021037875731020193,0.0028979901111739663,0.009954957147308903,0.0003892289841093259
1628185441742922,622455.6411728899,4850742.885011086,153.53971583152355,8.424343384710218,12.897940435025518,0.0908240559117395,1.5853495955444061,-0.5670828913154471,-0.02170799330124108,0.02840558924792697,-0.0016454362523640306,0.020629686464659184
1628185441842923,622456.4726167318,4850744.178994223,153.54955607963885,8.39527339101103,12.865518992651731,0.1055755724404781,1.5846108117475108,-0.5667755925512994,-0.023523965688634692,0.0006846496202361524,-0.014039129320832571,-0.0012494528714613858
1628185441942924,622457.3005032372,4850745.470685923,153.56091574022784,8.36115133018793,12.843100740874767,0.12050774178751747,1.5846047420413234,-0.5666057461120796,-0.023818578042332093,0.0011670043600825102,0.001485202721289421,0.004267866888381126
1628185442042925,622458.1257541748,4850746.759951119,153.57358940700217,8.330722831327662,12.822720074479294,0.12328571865644361,1.583739770081598,-0.5666502208228026,-0.023280693649547348,-0.006898410632998211,0.003607687481738151,-0.005447279184430642
1628185442142926,622458.9479426121,4850748.046776302,153.58538870918454,8.311392377411313,12.784020584044018,0.10854548554391637,1.5832620568488665,-0.5666646166672137,-0.021476589444514346,0.00132048312941113,0.004054854373092649,0.0037764669194019435
1628185442242926,622459.7685694318,4850749.328120596,153.59641277467318,8.270001930141413,12.72781528951134,0.08791562915112641,1.5802757183546512,-0.566831006860104,-0.020355347839730524,0.048603341882225,-0.0014253457179023471,0.022231970625054623
1628185442342927,622460.5851855922,4850750.604654418,153.60306098524714,8.253296791009548,12.682844369859318,0.07694391680314808,1.582876446212719,-0.5670924662268019,-0.022249600053264592,-0.03319704844132034,0.009514924004970567,-0.020891980547835073
1628185442442928,622461.4011097543,4850751.876647875,153.61195033801795,8.250685798850805,12.644813781448736,0.10424816429331532,1.5830163557107595,-0.5677490831082386,-0.022483882654275523,-0.015646416716180583,-0.0041028767824278205,-0.010554873832710084
1628185442542929,622462.21623279,4850753.145646588,153.6224909937089,8.241457900318418,12.615144337100793,0.10223157822814753,1.582885740158703,-0.5683827123724283,-0.02240143769568659,0.005031055493840444,0.003324193702235014,0.003133572017633193
1628185442642930,622463.0301944367,4850754.410748297,153.63346312039263,8.223812454528542,12.573210582803805,0.09622821381892484,1.5811817347264476,-0.5688810423834737,-0.020540054223383432,0.010818668344237519,-0.0033919217521176715,0.013266459901547182
1628185442742931,622463.8416670641,4850755.672233332,153.64172033797772,8.197464709443528,12.538338268434842,0.06749805552722422,1.581072633962292,-0.5692764571007766,-0.020507816137399517,0.024336067909734062,0.010370194134925783,0.01579243921787134
1628185442842931,622464.6510281016,4850756.9291672455,153.64889658411298,8.16749119795098,12.487794631641435,0.058758301060887475,1.5801911045157988,-0.5697889257394974,-0.018769897789351047,0.010142595048207479,0.004679351049279988,0.014921551990387751
1628185442942932,622465.4579672281,4850758.182041865,153.6538817065415,8.151388811497242,12.445957192389008,0.05922404346525513,1.581869331066247,-0.5702366424319564,-0.020039631164106553,-0.0044118238760257255,0.004903462820753514,-0.011620257161696495
1628185443042934,622466.2635072087,4850759.430394979,153.65998085749425,8.138715039426547,12.411021424635383,0.06587840922158575,1.5817724451884658,-0.5707484624025324,-0.02021253794276608,-0.014393061922637916,0.012589418994038185,-0.006478289854246358
1628185443142935,622467.0677846813,4850760.67524778,153.66676170118907,8.132465554462389,12.367224824713011,0.07033492603131265,1.5815683499724515,-0.5711863783019043,-0.020115596043453646,0.015902174602955253,0.008466925092421135,0.010786454212700903
1628185443242936,622467.8710229595,4850761.91606503,153.67407253286365,8.118174901689635,12.331091957582561,0.06422011310292512,1.5807831804975037,-0.5716284088070743,-0.01948165945401963,-0.0003809946361400272,0.008284268323285172,0.0030401364752243006
1628185443342937,622468.6722121631,4850763.153251714,153.6804498388303,8.087486698668272,12.295632063202415,0.06131304850996919,1.5805960188871424,-0.5720801539387876,-0.01891902517374406,-0.004391603355154523,0.003452062525052679,-0.004513495944268006
1628185443442938,622469.4702336021,4850764.386108127,153.6858617759381,8.055769867851867,12.245051049429446,0.05476748690925809,1.5812960601707862,-0.5723605608112213,-0.019390704032215687,0.005275029406315544,0.010046946709507447,0.0031273160094669695
1628185443542939,622470.2649385498,4850765.614904103,153.69053798536888,8.026186508387603,12.21019995217848,0.062100812880250655,1.5832825545892206,-0.5725600889048844,-0.02083041409893188,0.008769289384421832,-0.0026862868417563213,0.000835626024137868
1628185443642939,622471.0579281742,4850766.840438228,153.69684197321115,8.012123653624709,12.180884812986452,0.07701664195938884,1.5848780532859648,-0.5730826078179789,-0.021401452368162564,-0.018672461601499747,0.002967700982502833,-0.011256598599352659
1628185443742940,622471.8489269201,4850768.061042427,153.70550749662866,7.985909400803753,12.112374634678961,0.08292946856650253,1.5838681397552137,-0.57354327152822,-0.019369300441100804,-0.004435074653140655,0.007327755573184608,0.003729373914243369
1628185443842941,622472.6356599854,4850769.272590271,153.71350506171365,7.931659218869175,11.992858132456218,0.06692347889564343,1.5833212788145945,-0.5738841109495497,-0.01760458662190517,-0.013002766221015122,0.004807932077770582,-0.008128095325394748
1628185443942942,622473.4162043168,4850770.471906551,153.72014778755366,7.85957872166421,11.880063301822828,0.05922198699106941,1.5827641691539684,-0.5742867269308941,-0.017362433713926314,0.01127802221735806,0.0013682289160050077,0.006986752319984216
1628185444042943,622474.1900031676,4850771.659744781,153.72708135943932,7.797449773149072,11.763806780278015,0.06816178984109938,1.5815187674218725,-0.5747684538807983,-0.016087795404296442,0.0034189931469724914,0.0077976552085933706,0.010596786750189257
1628185444142944,622474.956847026,4850772.835799191,153.7340722937207,7.711276208314648,11.639392530810875,0.06256633653157098,1.5810481808604566,-0.5752606542322302,-0.015408520966806583,-0.012121603524218321,0.010138564835465805,-0.009409033059975378
1628185444242944,622475.7155542258,4850773.998403789,153.7399914970634,7.633184434107109,11.5005609231904,0.05567488466942512,1.5810449903829984,-0.5758682163833461,-0.014876719889081711,0.010697276081387984,0.005758288035994695,0.007252506246347001
1628185444342945,622476.4668682308,4850775.1459833495,153.7458168158022,7.559680310788448,11.346506623512019,0.05044094037362831,1.5798896385805548,-0.5763469039684619,-0.015308202837749177,0.020851452899644334,0.007078792734466197,0.013574875407891826
1628185444442946,622477.2098921471,4850776.279769834,153.7507957909619,7.470407339727422,11.216324885405086,0.054146391217767015,1.5801915180039812,-0.5770337994572463,-0.016067841856672187,0.005378195875182223,0.005308962238996426,0.0004913635149775941
1628185444542947,622477.944423087,4850777.400603075,153.75673965532835,7.386320650574387,11.095077254823217,0.060904013945967714,1.5803267063847912,-0.5775974505285791,-0.01598680199842074,-0.007936342766861147,0.007885514175458706,-0.004700126740534833
1628185444642948,622478.6710050453,4850778.509042165,153.76300288966112,7.317023675414589,10.958802211057684,0.05899353374482283,1.580007884352479,-0.5780093682178367,-0.01439345770745018,0.0003487103152526788,0.004182468565351631,0.002339273130837669
1628185444742949,622479.3901643507,4850779.603309752,153.76907643702827,7.225270264138231,10.82128797713263,0.044896291393005036,1.5786483979196377,-0.5787278780587518,-0.01350297785859905,0.0010775843581004863,0.0032499127214275767,0.002804860946601457
1628185444842949,622480.1008068232,4850780.682802647,153.77245373417742,7.143590595424604,10.670541933534706,0.040728856640170535,1.579630784239847,-0.5794846365130782,-0.015618631838743421,0.017952470022025657,0.006716459703292807,0.004935562741056868
1628185444942950,622480.8047103344,4850781.747223451,153.77734909727036,7.081886540086482,10.513430890867447,0.06297092418592054,1.5799211921138447,-0.58002792164806,-0.01845215448918966,0.02225473820583257,0.0020104451321675543,0.008887663823318633
1628185445042951,622481.5007072221,4850782.796962977,153.78530252144407,6.991293082461054,10.380299477164668,0.09818205952108292,1.5801517291652623,-0.5806120691796114,-0.02041121481501324,-0.030275575055368834,0.0009437626365085932,-0.020964146899694135
1628185445142952,622482.1885579064,4850783.833338752,153.79640408708886,6.9106179935226635,10.247488348609775,0.12031998634969099,1.579284307167265,-0.5812930976957218,-0.021874303285717153,0.023586703424838942,0.0014021378653772385,0.00895006869875857
1628185445242953,622482.8659104176,4850784.857180933,153.80962304351573,6.795835721849906,10.121250593193336,0.13633366354416773,1.5790127578259163,-0.5819596973118677,-0.02055630972757706,-0.03349156067456078,0.004690724031947701,-0.018077725209982624
1628185445342954,622483.5322642075,4850785.866739342,153.8215372784911,6.688708573849321,9.96835535021286,0.11972276574183717,1.5809508749683598,-0.5824593327654263,-0.020595838586790576,0.002885903444805093,0.004250354556364382,-0.001351610321405448
1628185445442955,622484.1893733515,4850786.861175444,153.83277539168293,6.599449115577047,9.824402478672434,0.10500492329303872,1.581056816796532,-0.5832607998176621,-0.01927793893541342,-0.01375175599698076,0.006598876986083012,-0.0025320353355691447
1628185445542955,622484.8369895135,4850787.8415332055,153.84221621291113,6.501828052390985,9.687179652394736,0.08889439580662249,1.5819062408154185,-0.5838254396417438,-0.017753561411843425,-0.031492773557458546,0.005183057331505183,-0.01745270890731254
1628185445642956,622485.476167551,4850788.807572951,153.84983699089648,6.423980906572626,9.530979635895582,0.06523396228705226,1.5822796744879468,-0.5845020144286489,-0.015452363586480637,-0.02635028690329467,0.00613459915886767,-0.012407404637152996
1628185445742957,622486.1066025918,4850789.757988588,153.8554680534695,6.330363605617275,9.384264746798001,0.04837608062037005,1.5826881920745894,-0.5849134007143805,-0.014504043256720122,-0.002613805206881503,0.003629680764305849,-0.0038709751192297216
1628185445842958,622486.7283958043,4850790.693842967,153.85894023448432,6.243233193658096,9.23981250241614,0.027620767303037308,1.5834166356986081,-0.5854802344110349,-0.01403728730109134,-0.003627792109685306,0.0038838825212659826,6.462312780845798e-05
1628185445942959,622487.3410457614,4850791.616297369,153.86134305969233,6.144774261065098,9.120276930637596,0.0310733798944035,1.5846235829448814,-0.5859383101246691,-0.01378317446462873,-0.022682868997387192,0.006939857833013886,-0.01644245371553473
1628185446042960,622487.9447593862,4850792.526067217,153.8635414145778,6.068708701227403,8.980044390969752,0.022162288302262696,1.5858538504602844,-0.5863229976489133,-0.012516345736103223,-0.003484818700606679,0.004660291981704477,0.0004969106798250728
1628185446142961,622488.5400351335,4850793.422019852,153.8652155903719,5.971654651887658,8.850365047528243,0.015409220069084364,1.5864647736861754,-0.5867925026909766,-0.010758828185517174,-0.03186666795432134,0.004858183833829964,-0.01810557834514358
1628185446242961,622489.1266769337,4850794.30159618,153.8671935394339,5.888738971999528,8.65112719123535,0.01708284288545857,1.5859554662009696,-0.5873971072961452,-0.009407265600632835,0.03762594756181224,-0.019669051606618963,0.03404422626460886
1628185446342962,622489.7042647545,4850795.165615779,153.86637234429472,5.7944267140251045,8.535167772383488,-0.008066823717169748,1.5879856444114884,-0.5876087976163469,-0.01242476015333986,0.01618298580136576,0.0015667388025822923,-0.004240454569969448
1628185446442963,622490.2742592448,4850796.016109265,153.86696893975423,5.740804536079499,8.38518425995629,0.015183057855481255,1.5865388548140786,-0.5876376296531555,-0.010822394372106955,0.0035560078895716923,-0.0018786513797941907,0.010588157380427496
1628185446542964,622490.8369139088,4850796.85178404,153.87178744597796,5.636935356323405,8.236855501865493,0.03951736691685912,1.5835580915075411,-0.5870370410741812,-0.009772658626432769,0.0021349538683195163,-0.02472761923208313,-0.004509742673844466
1628185446642965,622491.3882576268,4850797.670431699,153.874994331652,5.514764985850993,8.048302895486216,0.013633028670558073,1.5825889790942511,-0.5869674087246467,-0.011249370232762491,0.03747970128838815,-0.006576759432373654,0.019261089235488412
1628185446742966,622491.9260436177,4850798.473775357,153.8755976514611,5.36083575483627,7.95219467094196,0.014504465362966679,1.5839070470836893,-0.5862726916253368,-0.016194732688878274,-0.02621576959855225,-0.015170487266079166,-0.019976211408670837
1628185446842966,622492.4499589525,4850799.269571364,153.8748715504531,5.2777747374399455,7.822322393885835,0.05065592768694467,1.5909352619072128,-0.585148605151725,-0.017765907957221966,-0.0763563158443551,-0.019772102473397092,-0.05117312755875724
1628185446942967,622492.9756135268,4850800.044745851,153.88459072265454,5.355790755678275,7.610219045065858,0.0691315177616252,1.5829823616409766,-0.5836485952776289,-0.018167234520436625,0.05563309005641974,-0.02190114370959706,0.023490133566248413
1628185447042968,622493.4953576534,4850800.804746994,153.8973548166792,5.132671710880247,7.545437595357273,0.04813542331240883,1.5707462668797068,-0.583152340178706,-0.016144835776053464,-0.10895441112414712,-0.013368586606696691,-0.06631459711916192
1628185447142969,622493.9915435987,4850801.557021097,153.90184110632424,4.974388179140241,7.415818579989336,0.08149931614432795,1.5746640486231016,-0.5827758848762508,-0.014221475947338401,-0.05182829744492693,0.009107008654077448,-0.020709225385846946
1628185447242970,622494.4782569315,4850802.293709017,153.90723296585057,4.896973847314955,7.229098198272753,0.02058501618293576,1.5751342149773417,-0.5818417632199273,-0.015944332483810535,0.05818942108082223,-0.02490472179503183,0.02761266120907258
1628185447342971,622494.95779748,4850803.015923319,153.91088231942223,4.816821613302658,7.121776073381648,0.03769462166664489,1.574873943442176,-0.580907942056298,-0.01706931021914518,0.016218126280309407,-0.008201265195342077,0.011960057134099525
1628185447442972,622495.4288015541,4850803.725865027,153.9166597485829,4.706008036637238,7.005263196958179,0.048694382888418514,1.5721582460407963,-0.5808679525019286,-0.01624876416405779,0.002553687894537737,0.0004171643476265423,0.0011090180304698229
1628185447542972,622495.888002694,4850804.423876003,153.92149816884634,4.586486812129561,6.874426676097867,0.04758697621395551,1.5729439004912475,-0.5809385571050086,-0.015597652894120111,-0.01911443725053017,0.008107208420715063,-0.013633009446615647
1628185447642973,622496.3361806594,4850805.106493717,153.92414210807385,4.488551077724404,6.707466949689605,0.026966434639755316,1.5746358380977947,-0.5804218759138602,-0.017694794068156345,0.02234360387813073,-0.0038383789671896404,0.009603405599979572
1628185447742974,622496.7751702741,4850805.773867537,153.92614242006604,4.402298119902442,6.569967625831029,0.03244413849038327,1.5761259701400687,-0.5798601542401617,-0.019673421244780866,-0.0038849036566564903,0.0009367029483403987,-0.0039355977376036525
1628185447842975,622497.2060747866,4850806.427317401,153.93077360420162,4.316799677114291,6.427151780260881,0.049392449384104725,1.5751586772561126,-0.579601614061237,-0.019347353316437235,0.0006024474897311053,0.00013352886595323853,0.0014681847488773536
1628185447942976,622497.626646083,4850807.065717649,153.93783560974475,4.200974318994396,6.269278390102201,0.06636345776564163,1.5731153957790305,-0.579096587750538,-0.01637267815404764,-0.006338031619906141,-0.002960535650912244,0.0025558210805224127
1628185448042978,622498.0352414165,4850807.68757818,153.94516999470986,4.071411009685641,6.099827990674829,0.05700440513778246,1.5713556626837277,-0.5791457554121966,-0.013414981903216753,-0.00940811308079626,0.004407162575304428,-0.0023222563706887253
1628185448142978,622498.4314813898,4850808.290744418,153.94999367058682,3.9504728613576874,5.8980896375255565,0.026676880370336442,1.570300995293911,-0.5791156717062262,-0.011590368209799643,-0.003813686503119477,-0.004261478609995646,0.0008809153251507318
1628185448242979,622498.8151777978,4850808.874381989,153.9516934315894,3.8183769160405094,5.712080425572998,0.008142374565738436,1.5699883693089816,-0.578637579297314,-0.011455859813176998,0.0011214871730535472,-0.009605942487142373,0.0023587462861510327
1628185448342980,622499.1863768098,4850809.439856047,153.95227720044866,3.6955479051266407,5.539594497167333,0.010336042169061269,1.5704830365286695,-0.5786328018191996,-0.011617466129567017,-0.005433882585593335,0.0037743957951375563,-0.0025954023360365997
1628185448442981,622499.545894133,4850809.988203635,153.95328855420715,3.5818824930309496,5.3656970396043295,0.011978272308451318,1.570690536354462,-0.5786047480469302,-0.011623788376452792,-0.013346321776803739,-0.008252667381806546,-0.008613238915614722
1628185448542982,622499.8941455038,4850810.518321191,153.95494950953972,3.47132660369545,5.17994213063007,0.013631021356838177,1.5699891928997864,-0.5780972868602288,-0.010979069233695259,0.0039015400075960507,0.001576944211059408,0.0034614845810054607
1628185448642983,622500.2304618569,4850811.03056277,153.9565328344535,3.336587656044984,5.012913261759926,0.010476371694082248,1.5692662119983112,-0.5780663765036971,-0.009943344746384577,-0.012851398427334312,-0.0005299933229183378,-0.006571292112072571
1628185448742984,622500.5549242309,4850811.525108581,153.95773649485878,3.2297992357442333,4.824138087103916,0.009535317795284284,1.5690833555497605,-0.5783061646561889,-0.009488909953346454,0.009165806219398474,-0.003176169328129007,0.005281713922259042
1628185448842984,622500.8674703175,4850812.000483518,153.95865321440374,3.101274040502532,4.632854510393144,0.0026598558503773406,1.5684385361934157,-0.5778785555902571,-0.009515026504773573,-0.005589836421371493,-0.005946755208637275,-0.00306179300421385
1628185448942985,622501.1672661045,4850812.456454483,153.9594604162253,2.9651316397118577,4.439099171534005,0.0072211830260345,1.5679136464018923,-0.5776501972690131,-0.00932814771213911,-0.004990500980434672,-0.002379183425720944,-0.0019615305463217153
1628185449042986,622501.453521255,4850812.892842106,153.96012247079656,2.8322909349817014,4.244312542910415,0.005736076963377412,1.5680070531898216,-0.5778624171770891,-0.009326390167861999,0.0027529045138195134,-0.00321004906996322,0.0026008693251873237
