GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185500446625,622717.83551578,4850825.992881969,154.35183645543125,-8.36703119571658,-2.260430840614557,-0.08252000428973237,-0.018292442014271715,0.0017782344285351844,-2.5793906173787193,0.008948620842933493,0.023002876911695263,0.020250718864606224
1628185500550629,622716.9582183171,4850825.76343658,154.34356823314613,-8.454913240862394,-2.295945998797348,-0.08071434315416026,-0.017395249911605182,0.0031380431226815946,-2.58110800886987,0.020866277217427738,0.03398869273081038,0.013288365026236728
1628185500654511,622716.0739427338,4850825.529692453,154.3347374234525,-8.552233895585408,-2.2322681009904928,-0.087612321482584,-0.016954479123087892,0.004218576510019326,-2.5841732025286386,0.03708295255949761,-0.00640402761438469,-0.0005155307227798241
1628185500758271,622715.1847021685,4850825.291011437,154.32523516911502,-8.620066502562693,-2.2589950371832845,-0.09662723150598643,-0.01740803929420024,0.003763246349813792,-2.589066076259107,0.055219665204173034,0.00037880518181833547,-0.0005726385959809819
1628185500862152,622714.2895015891,4850825.043720253,154.31495912674708,-8.632832270511996,-2.4801752015716896,-0.10010506244335893,-0.01656983095016455,0.002179526399395803,-2.595092228765493,0.06890935825716754,-0.006617612127160269,0.03909382802700523
1628185500965790,622713.3912171817,4850824.789441598,154.3061308399161,-8.682612423620352,-2.5513892406646446,-0.06907683715049005,-0.016844809004784127,-0.00019051964345938842,-2.6023133311419477,0.07236540174905957,-0.0704221641685018,-0.052015617048441674
1628185501069550,622712.485106076,4850824.5269557275,154.2989902880203,-8.791263662878007,-2.561005746834499,-0.06805533690447489,-0.018462302397676794,-0.0034829967034310473,-2.61010891849918,0.07756464713360572,-0.07310728167686545,0.029091159704211594
1628185501173066,622711.5698099339,4850824.249727024,154.29159117613543,-8.909140907151883,-2.7161950981009904,-0.0678965006117689,-0.015520311913034332,-0.0036943268691083625,-2.618623780482635,0.08848549143217767,0.03802426571705852,-0.018603080143654447
1628185501276825,622710.640098008,4850823.958986982,154.28762489802548,-8.95911821698506,-2.9145790117745176,-0.024306484224400675,-0.013940143045577379,0.0006677001125665117,-2.62764747870383,0.08888840310708272,0.016336035702634366,0.005297411606056862
1628185501380463,622709.7079331012,4850823.660695608,154.28577971411522,-8.959915721123677,-2.977572532172574,-0.0283356854530168,-0.01399581077151338,0.00293900741847647,-2.637314417448349,0.09275688630962095,0.013508741433134271,0.0048462618860726486
1628185501483857,622708.7817430383,4850823.353260392,154.27928211077716,-8.996512044687982,-2.893335924747173,-0.08177465392971303,-0.013528379691252505,0.0008606056573669422,-2.646865541472398,0.09492392442814046,-0.04184128218531241,0.012085089960609655
1628185501587494,622707.8530709798,4850823.033036061,154.27134769760582,-8.976966070182993,-3.170741000507653,-0.06314305050852687,-0.011253426690425125,-0.0016328692857435659,-2.6567995609520376,0.09407641665799109,0.002019150591012153,0.026097356246944457
1628185501691132,622706.9194085858,4850822.7016456565,154.26659185036442,-8.992212751080668,-3.3435500841832093,-0.0322222341826009,-0.009930242462737552,-0.0019689284784693956,-2.667205505378543,0.10171887167050371,0.011308300467109378,0.005839476612955853
1628185501794648,622705.9841071285,4850822.358459104,154.26351999809947,-9.04323500355948,-3.3624078104601334,-0.027541413845908445,-0.007823165066382204,-0.0012093969403046852,-2.6773988460553495,0.09545414221186047,0.0019090751265177421,-0.002520929066685871
1628185501898408,622705.04523339,4850822.002208644,154.26022175875596,-9.094405465224991,-3.395522409648796,-0.03283280455817571,-0.006279877322656085,-0.0003753299562952239,-2.6876220281008947,0.09819900175847548,0.002717551700077163,-0.006750026633266476
1628185502001923,622704.1066186803,4850821.634888367,154.25551611087425,-9.03925324323115,-3.679162830613176,-0.05119013671642162,-0.004266741146366555,0.000966577997180616,-2.6980184911424323,0.10650185292953736,0.039451013587633546,0.03768943372091649
1628185502105683,622703.1644784217,4850821.255350092,154.24979166412933,-9.050255410982674,-3.787333467447537,-0.05889586661796499,-0.00277818877806105,0.0020484651390507793,-2.708550970115675,0.1040948145626013,0.005207268005598183,0.020640095438949867
1628185502209443,622702.2224708607,4850820.864660521,154.24301057193665,-9.102166500385739,-3.778577387292157,-0.07497896290721716,-0.0014063562859186385,0.0012659283955647326,-2.718994310522113,0.10215047039201765,-0.004326229879685569,-0.0003680499807333039
1628185502313080,622701.2800111878,4850820.461892749,154.2350417896826,-9.132199159209756,-3.8995229074447124,-0.07677825185357975,-0.0002835178929625215,0.00019393911808507938,-2.7296046636940154,0.10398544681790373,-0.01391410411987161,0.0021489275127007895
1628185502416840,622700.3320359599,4850820.045837898,154.22788786111263,-9.112739441368758,-4.139828049114238,-0.0615014828639163,0.0003807215540896372,0.0011377565203800604,-2.740124617917451,0.1018104140923276,0.006849568086267288,-0.04458287347551188
1628185502520722,622699.3791729831,4850819.61711557,154.22145641194288,-9.137511067339005,-4.252943298352182,-0.0673921386593806,-0.0001349954394771096,0.003309605565253561,-2.750824609380203,0.10513896067271096,0.020772995864027057,-0.0031806634559772636
1628185502624482,622698.4265162854,4850819.177250236,154.21323378672827,-9.198397193813225,-4.253664096535642,-0.09035924557136255,-0.0007392244614258337,0.004700156568980777,-2.7615853297191606,0.10382903650983542,0.019940886776557032,-0.0047976937632069625
1628185502728364,622697.4726946414,4850818.723649029,154.20317638753446,-9.216669859658836,-4.337425235848262,-0.10145035156514667,-0.0008306992355388827,0.006495046275003626,-2.772662099695941,0.10697419765452162,0.011061567771898685,-0.011202281508681121
1628185502832246,622696.5192694829,4850818.257492301,154.1918237986362,-9.135369692026519,-4.585047330299202,-0.11747025163877539,-0.0013964132108582037,0.009290988274021642,-2.7839333248516573,0.11481654753791933,0.03745303071297589,-0.0007215617131186284
1628185502936005,622695.5695443401,4850817.7806317415,154.1785858688503,-9.072356777972956,-4.726656204184173,-0.13560855961919555,-0.0019922534529062098,0.012036842771980683,-2.795354001295121,0.11091071081501688,0.02817445668374702,-0.01709099869816655
1628185503039765,622694.6272652153,4850817.294068762,154.16421777036,-9.037382240710702,-4.716270735097734,-0.13877716313997068,-0.0037743423698968653,0.011574175482762777,-2.806203306228348,0.10088881853428114,-0.04475066594394999,-0.02079026780600678
1628185503143525,622693.695979456,4850816.799440371,154.15053160443696,-9.021892209790119,-4.680912155203435,-0.12314166516602443,-0.0049479837539420125,0.005395098975307311,-2.816804269913229,0.09994633678948356,-0.0530575951618948,0.05421208624535343
1628185503247285,622692.7688168035,4850816.295468921,154.13919334757102,-8.94617150834511,-4.953502336091635,-0.07795314877864928,-0.006964082044183198,-0.0026336035327157604,-2.827029913106653,0.0930645079346081,-0.05224870505200375,-0.019559068556540504
1628185503350922,622691.8369456991,4850815.778616824,154.13539548015694,-8.972792438743923,-5.135938625676158,-0.0017457130544846315,-0.007963125815705225,-0.004401578723370048,-2.8371386052088483,0.0971390472276876,0.009166893596612213,-0.006542684770729936
1628185503454804,622690.8974442107,4850815.246213093,154.1369019147742,-9.028906289475193,-5.177652865484886,0.01364379690855206,-0.009219901164616693,-5.8952219907590985e-05,-2.8471272626207162,0.09619482362869068,0.058629098856731884,-0.032338284213904944
1628185503558320,622689.9622700266,4850814.703865399,154.13603007774245,-9.043280164196684,-5.1957679455391945,-0.03555940412774097,-0.011372575302238851,0.005803790845878874,-2.856992125003547,0.09411004330678001,0.04491433392986138,-0.02814889610254094
1628185503662080,622689.0305241981,4850814.151111213,154.12817231662584,-8.894387677968837,-5.418312029488246,-0.1113785305028322,-0.01258594439384812,0.011175575826665741,-2.866441030194184,0.08985117940809387,0.05431560849439376,-0.005918182353379047
1628185503765596,622688.1086853251,4850813.592684656,154.11375596048111,-8.818246051048439,-5.479059899547315,-0.15882835481112637,-0.013744176862324107,0.013949834884398623,-2.875157252317684,0.08447462277039548,-0.010028359587046978,-0.006172577427903487
1628185503869233,622687.1951804913,4850813.029172235,154.09650298905387,-8.831250591802773,-5.373265702928423,-0.17476005721213067,-0.015615921240753916,0.012466682891598623,-2.8832130115576913,0.0721762694214017,-0.014757149482449302,0.0032834562405805036
1628185503972871,622686.2894813167,4850812.460279484,154.07922782109267,-8.73497695255421,-5.498501293312895,-0.15084886420871052,-0.018226651056298927,0.007745815769944857,-2.89099373798457,0.06826530437844502,-0.07685905659792892,0.019774208471062194
1628185504076387,622685.3904865192,4850811.883294097,154.0673366476249,-8.615545712474528,-5.709866220737869,-0.07508393281158457,-0.017558882345574765,0.0038853317722007054,-2.8990339900660618,0.08056188790125825,0.034636955835016435,0.08095653666460936
1628185504180146,622684.4898531978,4850811.296475238,154.06078156878073,-8.690507320126999,-5.7011364508908144,-0.0579277858802432,-0.01785361201490723,0.0021690516349854158,-2.907279170421825,0.07749662592061281,-0.11139094508408243,-0.13210073000923445
1628185504283662,622683.5894702685,4850810.70353171,154.05617304694718,-8.747940933994045,-5.654456792770928,-0.05181540338291357,-0.02293910178266081,0.004187744127633906,-2.9151192390572684,0.07337283919142444,0.059863242690243595,-0.047456868814253435
1628185504387422,622682.6944943032,4850810.098203813,154.05211281843745,-8.564666453657074,-5.905933144611504,-0.05458904514481154,-0.020018675871119777,0.007737173984835905,-2.9226217680654205,0.06444678585008638,0.006311630810583859,0.04132947861750551
1628185504491059,622681.8075952138,4850809.4896287965,154.04363136030355,-8.465625464895767,-5.951778478173787,-0.09858975183474457,-0.019331521788319136,0.008757059619563894,-2.9299437208955617,0.06770927104215611,0.03357793641290889,-0.023524995089223965
1628185504594697,622680.9263515902,4850808.878692926,154.03213480658587,-8.487253921643088,-5.890598989011045,-0.11887829692098004,-0.020524495962782042,0.008125051183883356,-2.9357276119090834,0.05045431235204803,-0.025727580301513054,0.00438479990730741
1628185504698579,622680.0477512355,4850808.262398136,154.01994773395757,-8.531688936839585,-5.833745703127168,-0.11324046323356873,-0.021423115668595578,0.0073142191569874875,-2.940199354306828,0.04663752447758443,0.017436980293264053,-0.006013776595199328
1628185504802339,622679.1715473037,4850807.643854107,154.00925399783142,-8.40514315868062,-5.993705388216948,-0.09569594921927431,-0.02330571809833594,0.008171185088628914,-2.9448841845008724,0.04737721268934639,0.002005557596714478,-0.026458633627984642
1628185504906221,622678.2981909272,4850807.023389147,153.99998544684553,-8.312393937304858,-6.04931663168834,-0.08889748726135402,-0.026379248158962473,0.009255159968719841,-2.9497191810805408,0.04851675735752046,-0.026994210273841586,-0.04832713017498964
1628185505009981,622677.4348311385,4850806.402037505,153.99066639385887,-8.276062174109969,-6.010460060286591,-0.09242092835243693,-0.027599378202162028,0.006847320839720636,-2.954160140199631,0.04316830362949746,-0.03360260325118494,3.920246416211889e-07
1628185505113862,622676.5769132914,4850805.777353887,153.98158256571654,-8.348253822574556,-5.891076818921428,-0.07927497129690876,-0.028228078145381336,0.004601560902787132,-2.9584566786225444,0.03695507872981088,0.003317491979179021,0.018299618671836815
1628185505217500,622675.7236413187,4850805.150419415,153.9751197431367,-8.203373220336058,-6.0869213823502335,-0.051320217195677614,-0.0288255520799534,0.0037306343505309363,-2.9623593353609525,0.041843267184208985,0.011973101922167753,0.004177526731804502
1628185505321260,622674.8725705175,4850804.518886619,153.9702268434262,-8.125120903764701,-6.182727441650088,-0.05353729421038633,-0.02823831198321116,0.005308365723017233,-2.9656787920708614,0.026921877848093155,0.02029051142358921,0.06099646229212927
1628185505425020,622674.0259484295,4850803.885430001,153.96447677833925,-8.119573594472138,-6.123162967313294,-0.060295336759639356,-0.026571239506342787,0.006500496198385394,-2.968643303111203,0.03012556384535856,0.04323222028173973,0.049376710957314295
1628185505528657,622673.1844467913,4850803.253208772,153.9571202810489,-8.186003965546124,-5.96712673001915,-0.07882663906517273,-0.02627165530376872,0.007879487157712558,-2.971527436216413,0.02542155811446815,-0.005066090962981553,0.0006214899194915139
1628185505632417,622672.3473212261,4850802.620838386,153.94838963035795,-8.026209634638446,-6.117030057420918,-0.08770917545081944,-0.02598460518786932,0.007133324995295817,-2.974322998934862,0.026821425626806585,-0.00330323398753214,0.0058155187710349715
1628185505736055,622671.5148946695,4850801.98964471,153.93914691752215,-7.961546010627262,-6.164870537528758,-0.08629495318531104,-0.026378999421050292,0.006651090567000738,-2.976989499802918,0.024360150073921043,-0.010586364248875801,-0.03685041163210872
1628185505839815,622670.6843843287,4850801.357088099,153.93059548472473,-7.986882288301424,-6.093687728286351,-0.07661526099023067,-0.027436121806387635,0.006651118410151789,-2.9795193399144706,0.02231009305384791,-0.0046044555934969065,0.003516241266459522
1628185505943575,622669.8571901034,4850800.724024825,153.92285843500912,-8.037955356014676,-5.990241329569509,-0.0779399584748103,-0.028281489414679617,0.007708643095847363,-2.9820450072475917,0.024532106341564976,0.017865681388780964,-0.013408247993688694
1628185506047090,622669.0357293758,4850800.0931792185,153.91457648357104,-7.8754024669085565,-6.133157348814614,-0.08478848860326121,-0.029678265531922227,0.008857295883787164,-2.9845458708329,0.026490218642925986,-0.004293062232878922,-0.026131405087280044
1628185506150728,622668.2182905031,4850799.463194568,153.90536320520715,-7.799019024177046,-6.12807618222646,-0.0927214484363865,-0.031090993319090807,0.009603494942438517,-2.986783176684567,0.019187328312578772,0.008150916009007251,-0.018108533448713944
1628185506254243,622667.4108440962,4850798.835720388,153.89612656007338,-7.814370835211198,-5.978391445777964,-0.08055838742568544,-0.031390376129071404,0.008031235775582367,-2.9886927942578807,0.018611041765068753,-0.04351786626509893,0.02207798224586221
1628185506357881,622666.6111424112,4850798.2091018725,153.88748584344435,-7.704630920758036,-6.034258744386848,-0.0815583823211897,-0.030427051326704483,0.00499683153260902,-2.990626716396663,0.021356462994346917,-0.006090565156824943,0.02136145880350578
1628185506461641,622665.815809111,4850797.58129866,153.87987430479185,-7.608745677043256,-6.135968393935586,-0.05131035421820909,-0.028101974149860084,0.002875369801390201,-2.992705821327958,0.024335260464483085,-0.0071585804012091105,0.06721910589761576
1628185506565157,622665.024333556,4850796.953700325,153.87652416618013,-7.591614602360844,-6.093350049505494,-0.02396207901644376,-0.025331929450058813,0.004958687165311712,-2.994687778216609,0.016675711506736364,0.04386481483454713,0.048527584748528946
1628185506668916,622664.2361969576,4850796.326617699,153.87352246940475,-7.649704226193015,-5.909908344108875,-0.03324724026155007,-0.022472841201532746,0.008222175226119592,-2.9962544020359103,0.011832531169986575,0.0070982882589508385,-0.018633262552707603
1628185506772676,622663.4560714184,4850795.705143837,153.86765435815948,-7.474183498469315,-5.962086463948835,-0.07032080201786296,-0.021199446507646096,0.009204869783202486,-2.9976388909044385,0.016717538179954878,-0.007930750379862796,0.009731081795645165
1628185506876192,622662.6861905609,4850795.092452058,153.85976805077954,-7.34915563512008,-5.95232086775192,-0.079647745021388,-0.02104649759229039,0.007841655000405713,-2.9989565134466054,0.015197238323980308,-0.03268948360121755,-0.037472790405208886
1628185506979952,622661.9219604516,4850794.484876312,153.85232335202807,-7.329902282265552,-5.833198026274813,-0.0659523924608101,-0.022468038720785004,0.005633798347019947,-3.0004024432355183,0.012585505648198964,-0.012953427455908013,-0.017703270120785663
1628185507083834,622661.1639714559,4850793.881159826,153.84647144570084,-7.369013597232321,-5.6666787443193805,-0.04350409408169348,-0.023671213015903438,0.0036028683456663874,-3.001759395733441,0.014128117399131905,-0.008569755448711611,0.012990343485370943
1628185507187471,622660.4143925931,4850793.281396886,153.84336523653417,-7.173688596114238,-5.794535756622475,-0.021721495852334072,-0.023761009986189983,0.00442859857637763,-3.0028949310955064,0.013791600215594614,0.02829772515875971,0.0029979217153076874
1628185507291231,622659.6716283887,4850792.685388662,153.84113520926599,-7.063967801683347,-5.773747045948485,-0.025463002533459622,-0.023722228282888547,0.006212738781767628,-3.0035636665480356,0.004448934299068396,0.014586061421567608,0.03220457674249136
1628185507395113,622658.936938665,4850792.095452958,153.83799467061002,-6.9973495414032865,-5.667792706217438,-0.03818392034939028,-0.02368131559423568,0.00801502304117607,-3.003921886597721,0.006915359198716459,0.005333024215932864,0.04151417670437361
1628185507498873,622658.2142719765,4850791.514274444,153.8328831692638,-7.0122747063358695,-5.4415537673701,-0.06463952689266003,-0.02314456130587119,0.008095802816411372,-3.004253204919557,0.0022041063421804853,0.013336284733847514,4.673754801291899e-05
1628185507602754,622657.5003931386,4850790.940763255,153.82672338155197,-6.834454108864303,-5.478303098041039,-0.059794459422263496,-0.02378775754245645,0.007652622099882704,-3.0044460582706196,0.005586557046349159,-0.020951367109892344,0.00423380392130677
1628185507706514,622656.7960479966,4850790.37574843,153.8206518026559,-6.696863497043284,-5.479243353958279,-0.05615371501302911,-0.02375981295121139,0.007307259758204006,-3.004265454241622,-0.006344191876943765,0.00015276770539870678,0.0014705943951392251
1628185507810152,622656.1006206914,4850789.818201556,153.81495468769788,-6.651276927087005,-5.372418451254904,-0.05046982479502789,-0.02338866960095366,0.008333519845575423,-3.0022907018445895,-0.030641531044365657,0.022718949583607824,0.0061250091671414845
1628185507913790,622655.4127422934,4850789.268810121,153.80987713338303,-6.693688957791413,-5.136573773210946,-0.048629987877593844,-0.021558890377558333,0.010413139849244068,-2.9986105315247706,-0.04496072979063602,0.00999081926918788,-0.028822869995915563
1628185508017672,622654.7319182937,4850788.7300418345,153.80393917111766,-6.511096245886275,-5.134879756698508,-0.06305471218031058,-0.019419682720256615,0.011589921247212967,-2.992852780517997,-0.06383274665205009,0.005872388305332263,0.025286440074982073
1628185508121431,622654.0590303086,4850788.205284427,153.7965437319972,-6.414040454805288,-5.0613171185126316,-0.08019594883920791,-0.016900532358254314,0.011869439492326812,-2.984997840769818,-0.07706562253644104,0.024583079635020853,0.044700514195073836
1628185508225069,622653.3916378041,4850787.695612766,153.78760399685214,-6.412738639581564,-4.863558486747809,-0.08840629624939025,-0.013975292229461957,0.012345709597206479,-2.9751507387736535,-0.10682311777790107,0.012404066151284112,0.018519051446831802
1628185508328829,622652.7260336952,4850787.20154048,153.77882414013095,-6.4862552264493,-4.57475729107577,-0.07312463176237642,-0.012851076995266109,0.013278534464041447,-2.9628778176193498,-0.12861119749442998,0.004618187409252619,-0.014035006040176682
1628185508432589,622652.0640441892,4850786.724376007,153.77115478331197,-6.347904827936868,-4.526231211410664,-0.07484509466023936,-0.010656215905448393,0.01442369448141385,-2.948541581920893,-0.15205080185900788,0.020555080856000003,0.0179767292052227
1628185508536348,622651.4074577707,4850786.266825488,153.76274037443397,-6.282037807349922,-4.374538417135069,-0.08438924520918,-0.008777591778654493,0.01381837091098547,-2.9317132134476984,-0.16959626372988487,-0.010356503165908656,0.019585587288741914
1628185508640108,622650.7528878548,4850785.830694365,153.7539864198817,-6.300373369963773,-4.1201812683395325,-0.08396541431319081,-0.007839154844786018,0.01306974115035097,-2.9130800762472333,-0.18888426878238407,-0.002217737345774082,0.005614916857258351
1628185508743868,622650.09855109,4850785.416757097,153.74570725342784,-6.373466531543738,-3.758179938003562,-0.07743331796357866,-0.008556891740480197,0.012816665408649383,-2.8933386217608374,-0.19591987961261356,0.017564541598907107,0.022703651881827956
1628185508847506,622649.4463665158,4850785.025785274,153.738108027686,-6.28037440715773,-3.6839972218985104,-0.07022781650721255,-0.010258608637593715,0.012920838066327708,-2.8718400170591183,-0.21810255312691101,0.0020275698544865222,-0.026179305647768398
1628185508951265,622648.7942822003,4850784.654887865,153.73087161425167,-6.264210755773696,-3.5342483358669994,-0.07400197221032437,-0.011319271480800338,0.013351401235158496,-2.848067379115725,-0.23364483906479347,-0.011128580416428968,-0.003959454839598731
1628185509054903,622648.141492111,4850784.304581461,153.72302496161487,-6.322491835422818,-3.2929319988627914,-0.07863019711516815,-0.011886135887766115,0.012936628418662936,-2.8222475939002396,-0.2592892188778259,0.0008407881133575703,0.017297583980179505
1628185509158663,622647.4830645253,4850783.972504367,153.71441717202342,-6.438820909186657,-3.025954706580942,-0.08414879155154063,-0.01010291827797125,0.012964780518894332,-2.794191663804789,-0.28150560692791754,-0.006327512172082191,-0.016906701899685947
1628185509262179,622646.8184749646,4850783.659454954,153.70521752156816,-6.445027488832444,-2.972457124983733,-0.0891060472524951,-0.006519914207199644,0.014016386951304017,-2.7639750518701582,-0.3014471987067146,0.03145765199891653,0.050853136645512574
1628185509365939,622646.1461115677,4850783.367965225,153.69628161034552,-6.484388984376388,-2.7591106021640743,-0.07898847126076741,-0.0024117732557749193,0.014330080017568468,-2.7314145583024123,-0.3281851844459222,0.03657848027524671,0.084515847823623
1628185509469454,622645.4732046304,4850783.102375842,153.68853874213414,-6.5471188736103905,-2.4138916188313773,-0.06907020284551985,0.003237800959957918,0.011070385366143909,-2.696679991918691,-0.34290093632632096,-0.044168767853226036,0.0615738383803955
1628185509573092,622644.7959532201,4850782.865007022,153.68058938696265,-6.610689069977185,-2.1170103533194853,-0.07951889159337189,0.0060342903776920975,0.004805825602797918,-2.659309572375131,-0.37276831266768135,-0.025486668510032593,0.0367557071410172
1628185509676730,622644.1098292106,4850782.657735894,153.6731458251707,-6.667043998966407,-1.9236579844474133,-0.05440786184667361,0.006753404165323707,-3.623013848696164e-05,-2.6191891622196826,-0.4013430412209755,-0.0562961008625727,-0.05251158099557899
1628185509780489,622643.416685057,4850782.478419428,153.67117346866945,-6.716678531796959,-1.640855363241764,0.02190176252436005,0.011070189039337142,-0.003629398303094463,-2.577241893735717,-0.41108630014724157,-0.023837699563421258,0.047287081392977534
1628185509884127,622642.7189048461,4850782.33048952,153.67674513827293,-6.787878325907043,-1.1796587929488318,0.06487923913364226,0.012198723974083602,-0.00551289196939465,-2.5334206200139735,-0.4270766724974843,0.005618810531349155,-0.0062057548619239575
1628185509987887,622642.0179736231,4850782.21626582,153.68336181021317,-6.770604072881711,-0.9208956859885498,0.051825874943725064,0.013975093466793464,-0.00738343050438808,-2.4879292267094177,-0.45129957824910333,-0.02951397196669774,0.011657373209134937
1628185510091525,622641.3205625269,4850782.136601042,153.68810805106153,-6.734996405084215,-0.6589584936783173,0.054330183267374786,0.014733875762943716,-0.011149111703615494,-2.4395619366076082,-0.4765197892386763,0.010110174495941596,0.055716919951887406
1628185510195284,622640.62393159,4850782.0932041155,153.69569926242477,-6.732906543813243,-0.2550832260353909,0.0914289026983536,0.016156322601897168,-0.014688296862127463,-2.389021394933336,-0.4969866035895916,-0.028143176999154872,0.009349809411047539
1628185510299044,622639.9278673067,4850782.088000675,153.70569159520267,-6.712087415969336,0.22593135446982407,0.09463829885317757,0.015014237709527783,-0.015844340064442484,-2.3374444223867696,-0.49857464186406786,0.000869545478544232,-0.00532275859795993
1628185510402804,622639.235391584,4850782.118501081,153.71542456441622,-6.659447608611732,0.47664801642645294,0.09607508706944247,0.014990443604136008,-0.016170233208730272,-2.2851811209441255,-0.5095679269206532,0.0007945012994278306,0.0039907457011999084
1628185510506564,622638.5488386448,4850782.18624723,153.7263441087165,-6.594302517614068,0.7979659332943287,0.11639998349324333,0.013534510846431015,-0.015194609299532558,-2.2324647427333892,-0.511240221987894,-0.06403858106233322,-0.07206605866485327
1628185510610079,622637.8726714161,4850782.291610782,153.73908681851918,-6.487939348109502,1.184673680419586,0.12167939290694241,0.010537883223808288,-0.013858408377236018,-2.180045614166454,-0.5045224216891395,-0.014950231753372126,-0.01189852305424235
1628185510713717,622637.2090572396,4850782.431775276,153.75054630868362,-6.320361079486971,1.6430765921708672,0.09339519528577729,0.008118588253288421,-0.014423977084099713,-2.128030793963017,-0.500907531380565,0.00736466215432599,0.024292897904797297
1628185510817355,622636.5587500462,4850782.604317878,153.75963028894333,-6.25051960038007,1.8047560470838253,0.08271081431716812,0.005112220595673709,-0.016499250480076385,-2.076437035628037,-0.48914972962244757,-0.03625534770845016,-0.001966814517220273
1628185510920992,622635.9167829393,4850782.808822611,153.76753261499945,-6.18904822392059,2.092108233200167,0.06950692878300824,0.004125433551579548,-0.016882305879063652,-2.0259283370342343,-0.47762173859996,-0.02987757058477404,-0.03070334042241383
1628185511024386,622635.2822864909,4850783.045980914,153.77416251507222,-6.090304298336148,2.516548400037289,0.05888863633956785,0.0011350937038904748,-0.014537755020495256,-1.9777008536537255,-0.45229974705342874,0.004330204966223439,-0.030205531662446373
1628185511128024,622634.6518960064,4850783.31595709,153.7801555993809,-6.027297066022372,2.794180609110535,0.05305893464654875,-0.0020030337179116637,-0.009382122630335459,-1.9321419759769227,-0.4262894824154918,-0.0013696878021129976,-0.04807302744181262
1628185511231662,622634.0288249138,4850783.613820716,153.78529277531032,-6.003830849401672,2.9401913458897897,0.04199082019050101,-0.0041130532968069265,-0.004917391917359003,-1.8885729498349253,-0.4160241372098437,0.016438316792752556,-0.02722832028400142
1628185511335055,622633.4136350517,4850783.933557612,153.78863111950477,-5.918956552139826,3.188062678230775,0.012934719340870258,-0.0012644582353359408,-0.0023202097355878174,-1.8464198501434261,-0.40238919165239495,0.02459902316668275,0.004308338550428696
1628185511438693,622632.8064827339,4850784.278649637,153.78773781187937,-5.7646816637828175,3.554664726187099,-0.02797655129638237,0.002293436045349183,-0.003584638764337415,-1.8055540144235958,-0.38476121467959457,-0.0369420269058506,0.010935942777060784
1628185511542331,622632.2091913304,4850784.652805769,153.7842426891828,-5.7529744206477424,3.7348160491431517,-0.03101342428951451,0.0042013094318640925,-0.00644424162913219,-1.7662952344323901,-0.3682660655088032,0.02536927140126599,0.03931396765277554
1628185511645724,622631.6207788956,4850785.055395247,153.7817588585091,-5.70572798173607,3.993172759339285,-0.015356821301470605,0.004784687635405684,-0.009032899462711732,-1.7292357262592255,-0.34552116355139745,0.0086547491459794,0.034078935709394874
1628185511749484,622631.0358140565,4850785.487135766,153.7813381593835,-5.599349769813168,4.338958859551245,0.0036378002673824045,0.004162205642862091,-0.011144917253217257,-1.6943688957544192,-0.32266119833514206,-0.013084322910068287,0.010704583472615388
1628185511853122,622630.455798726,4850785.945330353,153.78224039132783,-5.55306379058543,4.590558648602061,0.012747249024769362,0.002705064795591354,-0.01178836407963567,-1.66202483426825,-0.2954820240047959,-0.018977825941336266,0.014780405686168948
1628185511956881,622629.8791179627,4850786.428156733,153.7844229716161,-5.590819129457129,4.710967320716971,0.028429505732089584,0.0019564655060595243,-0.012721822519385641,-1.632102832409049,-0.27924186316824856,0.08388612236677287,0.06056665666685765
1628185512060641,622629.3055350973,4850786.931798447,153.78829476503063,-5.555275594502776,4.926480047550311,0.04009688887264318,0.003734297611066937,-0.014313370286801177,-1.6037598931711181,-0.26410319176071995,0.010086073499543356,0.01661400031650324
1628185512164401,622628.7359635282,4850787.459630618,153.79192366135115,-5.435149200085501,5.260265091692609,0.03182567975373153,0.004506591086496365,-0.01674535961716656,-1.5768153078528253,-0.2462480323295778,-0.012695842592790461,0.02559773476199769
1628185512268283,622628.1715891999,4850788.014971612,153.79466957629285,-5.3710022715888694,5.542899436990186,0.03361756491164945,0.0015926627795422434,-0.01856517837819503,-1.5520914262704586,-0.22553785582782584,-0.01651660806805841,0.027076613754918273
1628185512372043,622627.6102912056,4850788.595647239,153.79960134998794,-5.453689692541424,5.6879310800621266,0.06660229687074193,-0.0026776583276237687,-0.019163451347293387,-1.5304977379421765,-0.19039446702602592,-0.07780177135475624,-0.018467504257058957
1628185512475925,622627.0472436883,4850789.1979462905,153.80666805630688,-5.48677311183916,5.850594038344221,0.06889250544280554,-0.006800000345764145,-0.01906668057745874,-1.5128447042115238,-0.14621374618682803,-0.0419574258328188,0.01960656888582331
1628185512579806,622626.481541269,4850789.817443274,153.8138723528424,-5.463761201877569,6.05225321959197,0.06668336529809389,-0.008475389676741569,-0.020528782300434586,-1.499257601583528,-0.11727734105685747,-0.004714704302431854,0.01238518567203592
1628185512683688,622625.9116725799,4850790.453082768,153.8205410137763,-5.417484233797888,6.292061395328799,0.06766850559924413,-0.009086672996913663,-0.02281037002461229,-1.4882902655236405,-0.09960821752567062,-0.01539334992521165,0.02183565448995517
