GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185314809158830,622366.9487719012,4849826.274373543,159.43298886589395,-4.6644708277999145,-0.6184577531101443,-0.004244561009849143,3.122596390990683,0.015086067660437468,-3.025943280777016,-0.009722963341088757,-0.04951637018019757,0.13871928404882958
1628185315059263623,622365.7197248975,4849826.129084926,159.43150147203482,-5.161258997378789,-0.6046693143568361,0.009117087610921434,3.120597219008984,0.014335575360830459,-3.024765009103568,-0.004018615131665041,0.0048293794815191075,-0.030042029943317713
1628185315310165396,622364.3577645293,4849825.96164119,159.4315260712141,-5.703188937509464,-0.7720139630811295,-0.030284407674730326,3.1188307090457372,0.01435740065229318,-3.0244413550029425,-0.005489497249628081,0.06612832291636873,-0.015072213239624642
1628185315559280561,622362.8660052784,4849825.779056698,159.42709365022688,-6.298517523745533,-0.7942399349144043,0.0018157868907068692,3.1231984419311134,0.015730047184083527,-3.0229864830262874,0.0040240907708128815,-0.01481834800057493,-0.02721459680439438
1628185315809530439,622361.2154703026,4849825.577730719,159.42561649797,-6.8598221364948335,-0.8622666976500978,-0.001465497866339538,3.1219504099985,0.013523139181320597,-3.0226408947414005,-0.011087343724533637,-0.01357434383278476,-0.053194845964853125
1628185316059315937,622359.4475173338,4849825.362416901,159.4230018977171,-7.272599939755594,-0.9112754245888844,-0.032484346788141646,3.120001034593109,0.010083371528807764,-3.0228747713339272,-0.0018055452035513207,0.006863625804911993,-0.009008447814699713
1628185316309178811,622357.5708002427,4849825.132136568,159.41596602372042,-7.70734537024825,-0.9754269987679993,-0.02895777925067935,3.1185540222177464,0.004995965026563451,-3.0213727550936063,-0.010528887273168972,-0.04122050525463783,-0.005719742274726403
1628185316559284417,622355.5972510232,4849824.886432244,159.4016801431653,-8.032584242483379,-1.084831109737695,-0.0877802875444882,3.1175520948784263,-0.0007535619790077218,-3.0198595543712394,-0.00621781426556725,-0.00855822374226735,0.10874681258326548
1628185316809213594,622353.5539829924,4849824.627326108,159.37885168913124,-8.389713739970816,-1.1146162522793628,-0.0733854471498071,3.120327099789655,0.007554482383990294,-3.0184205663101347,-0.02070425021504365,0.04943619730991661,0.154714330365565
1628185317059281900,622351.4020780195,4849824.348209031,159.37077076861817,-8.840237706861572,-1.1551402263974953,0.016670215869686533,3.1216491407317077,0.012105420120740912,-3.016513107808505,-0.010426653280478511,0.02558820830281244,-0.006853967525127349
1628185317309102262,622349.1363446616,4849824.053992088,159.3683391109181,-9.256026389763143,-1.2026937830144564,0.0023133707411946702,3.1234402035346776,0.009521615228771695,-3.016437710809392,-0.007391371582835813,-0.03147760325819835,-0.01622445961248015
1628185317559227387,622346.7742232014,4849823.7504442055,159.36204556522128,-9.623364371165271,-1.284512684041897,-0.017660129069821263,3.119600643690709,0.007709017249890697,-3.015087992345122,-0.005975304649365647,-0.01561865947334962,0.027581985919263575
1628185317809323223,622344.3332458296,4849823.428511387,159.35360321102752,-9.7952118899504,-1.349168486014416,-0.07048168855933803,3.1220045469145528,-0.0024210621375651193,-3.0135527785386085,-0.009920437265150328,-0.03161968257836147,0.0031568243995108696
1628185318059658324,622341.863444587,4849823.098272581,159.33036623670426,-9.971814494804047,-1.4036594852383513,-0.07891094311179632,3.123773572437811,0.0021851988396777975,-3.012380798062926,-0.0016465013940214085,0.04742367394675407,0.02937180572711555
1628185318309427656,622339.3462876778,4849822.760071252,159.32031145918103,-10.189013272694348,-1.4226610696430044,-0.009237415598851786,3.1246070672980477,0.007334504157845311,-3.0114397718750427,7.189613594468954e-05,0.009417800732441814,0.006547579598780142
1628185318559566097,622336.768297201,4849822.413770557,159.3212907501732,-10.420142359581888,-1.4520353261483439,0.0041129269901749865,3.123146396403131,0.00828228168394668,-3.0107634723023677,-0.007493193129906435,0.005930949132842008,0.0047785448293684914
1628185318809511017,622334.1318603699,4849822.05818076,159.3192586180028,-10.638727459997359,-1.507284711353852,-0.03592589177858052,3.1206171921766037,0.004258970268238754,-3.009652066618274,-0.004105439972990439,-0.003248611127211101,0.019261058548383232
1628185319059591651,622331.4440764517,4849821.6887866175,159.30673704333833,-10.818521294228947,-1.5629077467631338,-0.06085350673489731,3.1218529951799994,0.001903459332485736,-3.008760767293655,-0.005028142010344085,-0.00947365554309267,0.039559247339750685
1628185319309210197,622328.7191255335,4849821.308241522,159.2924545355886,-11.010117872955394,-1.5776171375937582,-0.055237519030345704,3.125652002940173,0.00045804797830755216,-3.0072962263394434,-0.00951223893131991,-0.04492476563664109,0.06798109857057258
1628185319558966136,622325.957418306,4849820.927927667,159.27785479625504,-11.074941526096401,-1.5449631424421757,-0.07432043452210857,3.1238505077694483,-0.0010182698074052354,-3.007869749486931,0.003322719991730955,0.062194929244395104,0.07148301271463553
1628185319809022740,622323.1724861928,4849820.546594984,159.26266216487096,-11.168071604640517,-1.5515589849943212,-0.06932555158356174,3.1188321044154486,-0.004220384481287196,-3.006880231478556,0.000463144476343156,-0.022249582748688608,-0.020992952680204985
1628185320059016950,622320.3759368652,4849820.155290855,159.23852344737847,-11.19806692064404,-1.5823391832915126,-0.13232895594968416,3.1228428279479616,-0.007531048341644134,-3.007098201175312,-0.005379333914741706,-0.006513384384343922,0.04004251988323241
1628185320309093578,622317.5664996667,4849819.764293211,159.20404310005173,-11.229832710018155,-1.5544592721590744,-0.12765361660447874,3.1220190099418073,-0.007794423002615079,-3.0070438819585164,0.00690906963221369,0.03315110875564476,-0.07061216675143671
1628185320559146973,622314.7634047376,4849819.374457967,159.1820716455697,-11.284485516681192,-1.5983646765145147,-0.015226159159499226,3.1221814693605916,0.003977644179412578,-3.007387552074263,0.0029243645450100202,0.019797672604997044,0.004713359785980732
1628185320809203132,622311.9283149838,4849818.97868434,159.18598619486633,-11.352308855914238,-1.616890843698671,0.0016548410845670185,3.1231838140555848,0.0019826783711723323,-3.0067364104502885,-0.006652886415329112,0.0025993334473571003,0.019702288445871966
1628185321059281453,622309.0839186427,4849818.582534779,159.17972805750773,-11.372563493386268,-1.6188041113294815,-0.04209322420668704,3.119915959916653,0.00035645446600403167,-3.0033871419473503,-0.016871519890497906,0.0063175023694796075,-0.004627045309955995
1628185321309326590,622306.2313401487,4849818.172141981,159.1690710301851,-11.425440932255917,-1.736803987710659,-0.04708530443236897,3.1174676661153997,-0.0013809097918974736,-2.9982546162123107,-0.026376282570128497,-0.019278227581027214,-0.011871034348603404
1628185321559432612,622303.3681765973,4849817.740432115,159.15090329502303,-11.443262118232434,-1.8159862620623457,-0.09341109438803873,3.117632399267986,-0.004086286706122195,-2.992404612022718,-0.0339680321063325,-0.00327474352411195,-0.004562268628869627
1628185321809558916,622300.4984059868,4849817.288375273,159.1270253336551,-11.484492199678163,-1.9164553670582156,-0.09858512010094161,3.1133702381155692,-0.004593469837120528,-2.9833038764810884,-0.03641256526787699,-0.003653801434301501,-0.03282271764447893
1628185322059582979,622297.6179288495,4849816.806178873,159.10114076444214,-11.488696775664366,-2.0945076618582403,-0.12489745004331243,3.1133195779726863,-0.00647171824780951,-2.9733263092448152,-0.04911587853647491,0.027792711394757,0.1103798857858035
1628185322309507824,622294.7397025864,4849816.2843822,159.07367130286053,-11.521445906478155,-2.2598107291606047,-0.0941608783067989,3.1136869932973434,-0.003242666053394649,-2.9591992347691725,-0.046945643637054724,0.0047372416864762,0.03530941305968436
1628185322559555892,622291.8441330057,4849815.717527347,159.05370214059553,-11.607811038894841,-2.406368564215082,-0.08263499792276216,3.1149467103456634,-0.0034398727156153496,-2.946364455397228,-0.053317362435741616,-0.022147733277872568,-0.005198173168338079
1628185322809368355,622288.9266720465,4849815.1138208825,159.02380718461873,-11.677815481391578,-2.553502559303925,-0.17686379153388987,3.116250605243519,-0.011469856265008278,-2.9334965096404093,-0.049726809500209,0.057420278249390916,0.048649813067109304
1628185323059096795,622286.0063183305,4849814.470963702,158.97426825803353,-11.704325517560772,-2.6706673978256408,-0.19463529651524633,3.1107667556554652,-0.012044153101760728,-2.9213602578590288,-0.04628469919683677,-0.009599544042758033,-0.1813776293765275
1628185323308883510,622283.0741785459,4849813.781270844,158.92245014462213,-11.750040919959273,-2.851190537424702,-0.21695940892912016,3.113432902915023,-0.0150309184293504,-2.9083242095486614,-0.0553039679432676,0.02072376700210709,0.07429989557353643
1628185323559147215,622280.1290280072,4849813.047737488,158.86688430975184,-11.801369740605358,-3.0213668140461727,-0.21516450367841683,3.1159773480840087,-0.01295412222203184,-2.895300556830843,-0.05544521806962806,-0.012596305402680218,-0.04597104147193567
1628185323809143665,622277.1669441727,4849812.274888421,158.8132225350668,-11.8652191795813,-3.1958516264609487,-0.2158355016778902,3.109760936403529,-0.0137681478343116,-2.8805949242090816,-0.06473794325018899,-0.009768365246322538,-0.01625107131691264
1628185324059154443,622274.1979659951,4849811.452160041,158.7581762694076,-11.872279942237023,-3.4071917028191194,-0.21190225961849318,3.104851744705007,-0.01242805065406082,-2.8654219505096608,-0.054906862047423045,-0.005656003495887033,-0.003938710229435175
1628185324309262928,622271.2253453388,4849810.576476736,158.71005383152766,-11.92182738179526,-3.6378631044958865,-0.17181230156765523,3.1075328346466287,-0.009033610901341355,-2.8517975422113,-0.049140140127252104,0.006757504960763507,-0.019365534625772663
1628185324559286772,622268.2288980678,4849809.652497043,158.663422058388,-11.930228213146249,-3.83313334931408,-0.21145631774529847,3.107637700111711,-0.014934657101023402,-2.8396712911736057,-0.05052799718451288,-0.07497951975647674,0.05461469910637988
1628185324809318955,622265.2482198966,4849808.684726684,158.60555362689826,-11.928248651679318,-4.0401326613630015,-0.2220705240123465,3.1216137156099806,-0.012695197335963289,-2.828442260740575,-0.04404012683079369,-0.026617809439198545,-0.011055354007147192
1628185325059393274,622262.243317579,4849807.677079591,158.55458152559814,-11.970076855717238,-4.113681896778767,-0.24296251206180725,3.1227333509999244,-0.018914800121512903,-2.818509328534077,-0.03678360511499276,-0.004566750135473245,0.05830624646169231
1628185325309818965,622259.2348569285,4849806.646180039,158.48241395014202,-12.038409081698182,-4.260043882465573,-0.3151209030724662,3.1215226270314194,-0.021318202785250224,-2.8102398769213357,-0.019933591402166696,-0.026444079444724336,0.09560436319455697
1628185325559560245,622256.2147492045,4849805.594108996,158.39298380646767,-12.04320286896567,-4.280692009666266,-0.4130458505742767,3.1243799915419417,-0.030788254618391585,-2.809296753858211,0.0011830351336852376,0.12956527352148772,0.32582474678342666
1628185325809433960,622253.2134211465,4849804.551393325,158.30112082301986,-12.059079711035467,-4.190852836491782,-0.3106756496713522,3.1240010733317365,-0.015496445501317692,-2.8132859836660065,0.025164661056870513,-0.020757184164511708,-0.26579676186098433
1628185326059715435,622250.1526051881,4849803.504811692,158.2406086448459,-12.224570022278044,-4.263936849358987,-0.2724183220207672,3.123918099637806,-0.026702341342408238,-2.816601824895678,0.015346154006834855,0.013991401779072979,0.07274036479699043
1628185326309416337,622247.1106005313,4849802.4757437045,158.1550460233375,-12.189571657839979,-4.1248537724748635,-0.3411232461027634,3.1261656527420483,-0.020117749419827673,-2.8218310839075382,0.015487742434722786,0.008619026886538522,-0.0034029084769165237
1628185326559352918,622244.0475449641,4849801.460858832,158.08264553417925,-12.255421495072685,-4.108102999254729,-0.24900764225912256,3.126562479619527,-0.01867055552514755,-2.827016133782331,0.022455444099229713,0.041542799531112846,0.12652120823550828
1628185326809308817,622240.9779548574,4849800.457228163,158.0198584078275,-12.276058923533908,-4.011653635006218,-0.26069627264595796,3.1299708536545503,-0.019255098630593052,-2.834522256403443,0.035260337867217974,0.01241360984609898,0.0033730084188313635
1628185327059309308,622237.9058413459,4849799.484945938,157.95647212187563,-12.316249743952774,-3.877520431067235,-0.24125911467549638,3.132278715130753,-0.015109635331279707,-2.8417894020625662,0.03133009629670855,0.06765327661600226,0.016983814611269223
1628185327309515018,622234.8103361448,4849798.531982833,157.89848641937567,-12.326850703602641,-3.825075576129795,-0.2621966907184684,3.129107296302966,-0.022159405876601115,-2.8491114433356355,0.025198944449371468,-0.029383474408702644,0.0629210861672894
1628185327559576294,622231.7263681123,4849797.604959896,157.82423695938374,-12.306452703480607,-3.735885468413066,-0.3046753858432185,3.1305547833688454,-0.022880548035410564,-2.856304173275818,0.02654853896188439,-0.010313954152506624,-0.03303960408928589
1628185327809539892,622228.6421421125,4849796.701708411,157.74539733807438,-12.306913648775147,-3.6373730458864415,-0.3239288166318928,3.1299269766816016,-0.025736392231571925,-2.8629156727676017,0.025365688335854192,-0.0036262897899666806,0.02870019812564956
1628185328059535693,622225.5687042229,4849795.822563256,157.6629047430245,-12.272865797407427,-3.5505655005314694,-0.32934987669325577,3.1306587398577146,-0.023264520668787404,-2.8693618076186,0.025756437305979856,0.02774799799443731,0.006716346842359454
1628185328309679541,622222.4959694449,4849794.963850904,157.58703021868357,-12.197233933805128,-3.4448159983541684,-0.29335254104855535,3.1330395094669323,-0.022781359325149356,-2.877225692894079,0.043612303112244434,-0.03941659033434171,-0.010785419183652929
1628185328559662389,622219.4243784187,4849794.140996858,157.5275526130505,-12.319058532036301,-3.297679600201917,-0.22446325419473837,3.1362606567386564,-0.021798041519700693,-2.891011499420671,0.05983607377715576,-0.03319442825295358,0.07437565667008386
1628185328809415525,622216.3454694814,4849793.367130099,157.45320117282643,-12.27615538680847,-3.0321505905899864,-0.3605905248981507,3.137854473042376,-0.026797421933158462,-2.9071123590505357,0.06452497222209093,0.02592121806019617,-0.017420430210689373
1628185329059193670,622213.2742629596,4849792.652092757,157.36795672148102,-12.346023375943485,-2.7690514975474496,-0.3087967233660638,3.1376589565079507,-0.024227797221423424,-2.9256535010221647,0.07955296257373216,-0.01709178263723812,0.04728039501086775
1628185329309220988,622210.1781884484,4849791.9973684,157.2876987859462,-12.350987279753785,-2.5262991573216746,-0.3652107775293376,3.1397955305057055,-0.03094531675275972,-2.947196233483533,0.08617846055600555,-0.013987422346932888,0.0032268294415164185
1628185329559182434,622207.0938403324,4849791.410556942,157.19162599328786,-12.360438728761245,-2.2270377324150137,-0.3754696393569624,-3.1372974859862026,-0.02773069743363006,-2.970235733793427,0.09737180845189088,0.041279357681023025,0.02354669506467098
1628185329809254430,622203.9953443457,4849790.904872109,157.10560018103453,-12.409543583815442,-1.8678247736331477,-0.3265987555376908,-3.1375209618336717,-0.027082603003263168,-2.9968157163384155,0.10869228652487231,-0.009204765142853179,-0.02570330902130843
1628185330059477043,622200.8798458648,4849790.490501774,157.02106603114163,-12.490269347251674,-1.5194708641012462,-0.36738997591273415,3.1401921970879796,-0.030634879455398577,-3.0245910283472615,0.10981898400284706,0.05109661985581838,0.1610474457679247
1628185330309471741,622197.7619804336,4849790.164828261,156.92099731915314,-12.423179020704138,-1.1779279596554226,-0.43363654997962325,3.136676368069399,-0.03389163063083926,-3.051943757589984,0.11063755071563644,-0.005442835304083635,-0.0882632395084993
1628185330559426749,622194.6619556744,4849789.924844089,156.82152425838848,-12.427393971357773,-0.8480914453447341,-0.34047820698927256,3.1318875260488963,-0.02468247367621029,-3.0789112002006256,0.10662956260364992,0.042971086697039335,-0.0050061774652766285
1628185330809385172,622191.5512020348,4849789.763886402,156.74829085145188,-12.481555045905676,-0.5242642501483856,-0.2746559103150898,3.131548917846192,-0.02246440003001105,-3.1050140422258474,0.10683661097607204,-0.023098138660077826,-0.03191991430877127
1628185331059763680,622188.4249372598,4849789.682584247,156.67152401769073,-12.457099498457517,-0.2860741769887721,-0.35613212853076803,3.130516550571772,-0.028250318202743274,-3.1310663854112737,0.09520576417920366,0.010922505583337431,0.04185014753350345
1628185331309854002,622185.3153888969,4849789.677587189,156.57852780507835,-12.392202374334556,0.013781451666533946,-0.3631466043546527,3.129908429076818,-0.02631291037496535,3.1290229961124933,0.1015037591911401,-0.07284253110275192,0.055762999013713906
1628185331559614473,622182.2049714798,4849789.74485016,156.495799106799,-12.49146887447136,0.35025925849160533,-0.3095650957357143,3.1291754261672935,-0.02457405045564492,3.105982461002031,0.08655666732238493,0.04851837990886116,0.04462578006242432
1628185331809720796,622179.0924805808,4849789.879125508,156.41966418861986,-12.46868058123495,0.590674403413219,-0.27955313394346915,3.1314840080892123,-0.019882434803123628,3.0831998293529517,0.09078925047744624,0.00196248448045029,-0.14371648981942528
1628185332059649326,622175.9789194568,4849790.085415903,156.36105381171757,-12.521391752269995,0.9175850483267722,-0.19537243612653374,3.1316837085886213,-0.016146800321587804,3.0591842124732898,0.09578798312726085,0.03184708509487067,0.1101761918016494
1628185332309631752,622172.8553675315,4849790.368897516,156.30065932490254,-12.415849450864968,1.2038871271585228,-0.3029851336344069,3.132452529449868,-0.024353695857273122,3.0360456517401495,0.09506737701369863,-0.02182165438458206,-0.05006091823579525
1628185332559454511,622169.765318636,4849790.722019663,156.22200003124001,-12.36934163885963,1.5041719571400134,-0.28978380083608835,3.13725100517091,-0.020366475276899852,3.0117218643680563,0.10280956864142728,0.02427359433332153,-0.015299388802695312
1628185332809451167,622166.6839678338,4849791.153569537,156.15634922259446,-12.247103815566774,1.8386117187225064,-0.2602925160464342,3.136212516620908,-0.022650482409227093,2.9866178507653784,0.09392610880425474,-0.018531335393505523,-0.030412860297113233
1628185333060067774,622163.6610936531,4849791.655655735,156.0903069545273,-11.883131580815268,2.015661247600733,-0.25814193957350057,3.1339681036275486,-0.023603468747440137,2.964045403838705,0.08985692454123057,-0.0013356731292512886,-0.053419530439360874
1628185333309642186,622160.7491007451,4849792.2066316465,156.03165260688024,-11.481776009341898,2.2272205351248435,-0.21921703520623675,3.1307184858820123,-0.02213794610720345,2.941890251524454,0.08848940171248215,0.011710479399491817,0.01155335433300137
1628185333559475631,622157.9380379993,4849792.797206418,155.98215444709433,-11.05919448930317,2.360204333177171,-0.17380103726174148,3.132817650120664,-0.01973316890992777,2.92070055163928,0.08533115968294654,-0.02987336351696482,-0.022610052272294665
1628185333809805157,622155.2470912436,4849793.423829359,155.94728887955367,-10.511581330219483,2.5104726312364916,-0.10504555600197114,3.1333793153209113,-0.01061143375778037,2.899431787958661,0.09777327704421887,0.030066080762375443,0.07381274845773163
1628185334059712337,622152.6754710587,4849794.089248259,155.93962074753463,-10.161835229782657,2.679423180844168,-0.01011157889878893,3.128703007682573,-0.005451588924802684,2.8794022215573247,0.08157132289360865,-0.008353045646180602,0.01067955280718544
1628185334309438374,622150.1794868056,4849794.784721759,155.93000235560558,-9.794453804616822,2.793986320812836,-0.09423931800392452,3.1246677871420103,-0.01397983800082721,2.8594665694739945,0.0761266084680213,-0.02052553056346889,-0.01976462217579674
1628185334559577849,622147.785356764,4849795.502982715,155.8992922364211,-9.418535735112073,2.8389680872065215,-0.1157830925030486,3.1216273923220808,-0.012120668063747722,2.8408956617031236,0.07429451999716587,-0.0027702460243427558,0.04229975828923425
1628185334809491147,622145.4734918026,4849796.233934653,155.87731568310105,-9.118621653400709,2.878545519118671,-0.07368375203447745,3.127084643953902,-0.011249671623547485,2.823515593491994,0.07225492387602878,-0.02027781798650603,0.06416846298805785
1628185335059610142,622143.2378342269,4849796.980815442,155.85736078453039,-8.759629469242585,2.9847435417646477,-0.060036004038198504,3.1335702536165333,-0.010583837681010016,2.8064257189507287,0.0675609738082154,0.026961922436819042,-0.07964410451205281
1628185335309822437,622141.084239806,4849797.751141197,155.83902848051332,-8.537633570243933,3.0712477028973884,-0.036718048210251,3.130985245422495,-0.007812766722332727,2.7895192098398214,0.06198897169896683,-0.03462795060649466,0.012466433596808617
1628185335559768572,622138.9852405256,4849798.540448216,155.82479239730608,-8.287638993941753,3.133157008028275,-0.08909995762469552,3.1277942752979735,-0.010206309631732769,2.772346301267734,0.06973119438049201,0.006552350104693796,0.0037158702537905502
1628185335809649880,622136.9470415709,4849799.349175318,155.80109764981827,-8.082349962168792,3.224678347437444,-0.10215235628422714,3.1261723480987818,-0.011623152096579187,2.755529970942752,0.06700077857177857,-8.784337925293343e-05,-0.03887884015466086
1628185336059720184,622134.9633370212,4849800.175340323,155.77651822464017,-7.783864653508807,3.331530051195881,-0.12163576437518284,3.124001710869045,-0.014632647634449361,2.7395844491128667,0.06907944625001408,0.06853968514348435,-0.06306364917507103
1628185336309856342,622133.058586596,4849801.023658105,155.74594557397918,-7.524525034792173,3.3906577667548823,-0.08398802901242754,3.110071391325338,-0.011220915066028736,2.7213362969056374,0.08010485450660085,0.05906378806454836,-0.1437062981878887
1628185336559946259,622131.2384383712,4849801.862217905,155.73471840504962,-7.168132643296252,3.2534119454618176,-0.025060157184201265,3.111503686709783,0.004334171607651031,2.7043256057889318,0.07284665923273385,0.050217050433931834,0.07015642184805485
1628185336809709677,622129.4761734034,4849802.699456461,155.74199358849043,-7.041594143769891,3.2850967278460717,0.11536711362534635,3.116845417540924,0.005154083606315505,2.6860017020589475,0.07802500516942341,-0.13337534745181184,0.07118930925223571
1628185337059723918,622127.7861829217,4849803.536986017,155.75992052569418,-6.414160101153605,3.3076912245484222,-0.0032030021424787405,3.122693917589284,-0.007447348494471148,2.669416266405944,0.06417225264867636,0.060669398245559746,-0.05973776423045788
1628185337309760053,622126.2473158507,4849804.349398681,155.7482112127492,-6.070683079614412,3.1899402858021775,0.017977024867953745,3.1177531514896004,0.008590697402265788,2.654710892757193,0.04477568128994803,-0.0014896677120697576,-0.010267985257224808
1628185337559351003,622124.7715012461,4849805.143417021,155.76751019341108,-5.721277121452567,3.0734213512293724,0.06795274411943841,3.1172346553662544,0.0016366432005153393,2.643122146503077,0.04957600106029581,-0.024637012296198958,-0.0030853105959495423
1628185337811981121,622123.3873677137,4849805.907304559,155.77386794605607,-5.241000583764884,2.9593359018531857,0.0002508224250537955,3.1176499196823455,0.002439432027290754,2.631298263417954,0.04689281835497198,0.006457609362260359,-0.0022353678338154917
1628185338059512898,622122.1455906895,4849806.6096187625,155.77843922763347,-4.762085998775853,2.693400545421222,0.02910552696095101,3.1187671494347664,-0.0038201192844032512,2.6205217955107285,0.03628169966201516,-0.03645515079689227,0.0014315766897133992
1628185338309701137,622121.0320011271,4849807.258785477,155.78145077723673,-4.121723770701787,2.434569968083639,0.00028205974136082633,3.1160179433094126,-0.012179568338276265,2.61120758046388,0.03847219249297647,0.014865228472176209,-0.037316718909188494
1628185338559876944,622120.0811318612,4849807.82825592,155.78331063125015,-3.6137236100496035,2.1102032812322267,0.00040084715463013093,3.1154315362999423,-0.0009013188210898986,2.602160925663034,0.033499510736278146,0.05049860474179653,0.06070923111927036
1628185338810290731,622119.2291438272,4849808.347883211,155.77744803499186,-3.2834920897443607,2.004060347796039,-0.018231603424616313,3.1162833285228473,0.011165835751705523,2.594289615323566,0.026156583325131003,0.04108265661877076,-0.028617308963836567
1628185339059566014,622118.4515589699,4849808.83422563,155.78601738122495,-2.9751343760394664,1.8524837702382886,0.07828352027544866,3.1110987476774743,0.009816075738854695,2.586998557499183,0.032494881753542565,-0.017450566303587944,-0.01768732155763035
1628185339309760153,622117.7482024817,4849809.271951627,155.8000939806271,-2.6368407217503558,1.6258457501334782,0.01783408662047018,3.1120637293985665,0.006391773727785157,2.580015418923516,0.022059887874747882,-0.0006666267088839147,0.023453291139688887
1628185339559528549,622117.1412953205,4849809.662134153,155.8041928336801,-2.2777151864983907,1.4863442254116312,0.02604537809368391,3.1099326555270155,0.009512695866885953,2.5735204364178683,0.026357084133494996,0.020963863187863526,-0.03809533200184213
1628185339810175229,622116.6079412845,4849810.009979605,155.81146987673137,-1.98696360503394,1.2567805188850545,0.024486024556805215,3.107481462267861,0.008837979507056936,2.568853241717477,0.01890313102916246,0.00011617729886373676,-0.008627778787830389
1628185340059385017,622116.1633684015,4849810.299414244,155.81657533398706,-1.572186877295746,1.0491301044906494,0.016351654608657555,3.107208217374957,0.007299691182105314,2.5645555683549635,0.012030219846983069,0.00460817798751233,-0.013940308312247634
1628185340309407356,622115.8191657601,4849810.525004346,155.81738579755336,-1.2067015154916862,0.7623285924096334,-0.00535828663116613,3.106947591570624,0.008534526003347611,2.560487791079542,0.015752415090041317,0.0055606742561634245,0.015220249291119255
1628185340559683864,622115.5607907127,4849810.697645169,155.82077819872995,-0.8666656901544174,0.5994806666059723,0.025653943630008082,3.1061548121830906,0.008442991828549504,2.559264564221435,0.016082648818521138,0.005202773947170627,-0.03804550179090524
1628185340809496163,622115.3832542591,4849810.820936079,155.823948161309,-0.5775959269484454,0.3959062537635739,0.001342626429080191,3.1030066353320214,0.008405984414137632,2.5575302423648454,-0.002521765373867799,0.003670118361707275,-0.0016596544913596654
1628185341060004482,622115.2673540827,4849810.897306656,155.82452475799815,-0.34891373665080366,0.2255250178275367,0.0047642112373360475,3.10340725823977,0.008800123123545976,2.5559065892274058,0.005044153347017909,-0.00143303104716616,0.0076006060632591325
1628185341309894861,622115.2085285262,4849810.936995641,155.82528961104893,-0.13248454080574718,0.08312025719471097,0.000593278540362229,3.103384757820953,0.008966580988627793,2.555761598811453,0.0075131031201277525,0.0023197139460137822,-0.002841533677853824
1628185341559876376,622115.1993192148,4849810.943909857,155.8250071163638,0.032912486012622956,-0.020956955796750054,0.0014210463079045586,3.103258927874926,0.009894585527396459,2.5557634943127456,-0.003142320692250317,0.007852997347544756,0.0030314314146836748
1628185341809887537,622115.2076040986,4849810.939181585,155.82688183698647,0.0012257838867404814,-0.0002682509884967499,-0.004714974828374633,3.1038359907824087,0.012900249587331748,2.5555323640820387,0.0024112363106835455,0.016099364384676417,0.012003561088037577
1628185342059975503,622115.1976518296,4849810.947021553,155.82405186241172,-0.0916469231752804,0.06319878544078088,-0.0031953038418915786,3.103781559415861,0.015007527370167894,2.5551782170630024,0.004165320318224814,-0.004152359280981437,0.0036219832323066367
1628185342309728757,622115.1654378382,4849810.968433777,155.8253002536601,-0.16269424959456094,0.10495122477496661,0.004680231772157857,3.1036656923305217,0.014386943521266618,2.555089769100129,-0.003616680699037734,-0.0004597047719710336,0.0013891259364154861
1628185342559715674,622115.11517835,4849811.0027672285,155.82488379670855,-0.26480642091601264,0.1781368377364595,-0.011164879153333614,3.1034684059241266,0.01545190976760556,2.5547896396806604,0.0030796036765075854,0.01934679836947966,0.004353973556570684
1628185342809808979,622115.015898123,4849811.071734022,155.81990612265562,-0.624715591765385,0.4097222845672315,-0.013336791709801052,3.1034713030527272,0.02424226127124979,2.5540450611420464,0.0062106710338990035,0.027505870715190204,0.03191421174544958
1628185343059789370,622114.793893501,4849811.220079499,155.8211931751547,-1.1819810855324708,0.7711184117713717,0.019588709512458204,3.1036952720664863,0.02794865516270907,2.553747192631353,-0.0015334384893197683,-0.006094252434951133,0.0006847015819317205
1628185343309861385,622114.435847173,4849811.4561884,155.82696554668553,-1.671203520206554,1.086855178714746,0.027441603829206004,3.104089060185573,0.0269579987044675,2.5536876544041838,0.004396719586520235,-0.0021026046363946936,-0.006015467261891434
1628185343559729829,622113.9619245038,4849811.769910823,155.83292818920336,-2.1347241972218285,1.396728775137214,0.026123760680359098,3.1046109116405116,0.026970152827483364,2.5532533451825445,0.0008346972855738133,-0.000645601795435194,-0.012570828746409489
1628185343809511532,622113.3784557724,4849812.16051636,155.83937556668624,-2.548972200945837,1.7091974308999622,0.030058567992442775,3.1029910821262394,0.02659189817903685,2.552238371105721,0.002739611334306867,0.003690624370923819,-0.013869454966573031
1628185344059471761,622112.6903141157,4849812.6239881525,155.8467247077255,-2.9781060875723497,1.9784182186381765,0.032452846896698,3.100785135227931,0.026287600109279597,2.5501723038477344,0.009406247638682474,-0.011820905687124586,0.0022237681399703843
1628185344309514128,622111.8965559728,4849813.155753282,155.85787355295338,-3.3825613508241656,2.2629801497766193,0.035720431812741316,3.1012537650607634,0.023585125134045693,2.546684305730075,0.013149880180977402,-0.018686222685753356,-0.019684070646177967
