GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597844932044,622381.5578091758,4850611.287671385,153.77003193303304,5.815791639385992,12.19808899166432,-0.045465085076798556,1.580327242099208,-0.44205711184643603,-0.009988567681913571,-0.03505445607735809,0.010111697420951138,-0.02601771415359619
1630597845032041,622382.1352697213,4850612.510430953,153.76434194376685,5.849136126247456,12.199599274726365,-0.06230657282100083,1.5812601058068692,-0.4428663328825777,-0.008454458243824016,-0.022678189196092532,0.0065999690891178735,-0.005558802847591709
1630597845132040,622382.7149428662,4850613.731616599,153.7570703089599,5.863865053108894,12.169955508621777,-0.0788080669761107,1.5812190603837748,-0.4436545489554365,-0.007343122849333709,-0.0025091976034072403,0.010943005208796024,-0.0104467061920378
1630597845232040,622383.2961638996,4850614.949104878,153.74869287280444,5.870137262902975,12.13103197382303,-0.08643851570486402,1.58080179216474,-0.44424329070423807,-0.009236523703123995,0.021149884387404165,0.0038807657461594606,0.003960925316217325
1630597845332041,622383.8765430228,4850616.164586886,153.74117016877108,5.853572977935027,12.136880974743791,-0.055378796836347166,1.5812888041012918,-0.4441328256757598,-0.012601419838937792,0.04610103781424347,-0.004517258465581632,0.020872341016444754
1630597845432039,622384.4568506081,4850617.381139584,153.7383569337691,5.8597708051843345,12.145816270878333,-0.009544685564841032,1.5802857408117106,-0.4440836885899828,-0.014132819621289183,0.004740419609718487,0.0025852278226042116,-0.0018938062520431642
1630597845532040,622385.0359763661,4850618.599882843,153.7377630736803,5.839189336617247,12.162438243145896,-0.0005706996997933977,1.581948302695054,-0.44429938747892406,-0.013490327567991496,-0.05441768376682638,0.010150608409801478,-0.043924664863452374
1630597845632038,622385.6156557301,4850619.81724082,153.73833597089506,5.863546168642908,12.130708159117562,0.0001603864384343845,1.5813377972814928,-0.4447362561100602,-0.01123518159416898,-0.05415266693995812,0.005879649598766989,-0.03233982421618948
1630597845732032,622386.1959366683,4850621.030614926,153.73689935531667,5.857139982681328,12.085005916987066,-0.024795348244492588,1.5813173690201738,-0.44517810123253926,-0.011691686838560676,-0.00962962556832769,0.001594384462438706,-0.01776515131194375
1630597845832030,622386.7763294606,4850622.240146007,153.73469225598166,5.865364047385138,12.057269906010486,-0.024168265630478553,1.58006688722048,-0.4452706356084108,-0.013138884060660954,0.04711036165846415,-0.00344858906093287,0.04337600703228524
1630597845932028,622387.3571135231,4850623.448208934,153.7335060071133,5.860706378703876,12.056897598618416,-0.008231642530864058,1.5787341566612187,-0.4451601876338638,-0.014552940371902438,0.012462128984787404,-0.0030791155735143327,0.008935895713667234
1630597846032029,622387.9367899098,4850624.656870925,153.7335275594341,5.841574983742037,12.067074459691854,0.0005707019140220315,1.5780591364103078,-0.44549589364767994,-0.014460699338969433,-0.009327639524592984,0.003752890653988017,-0.010593205640701655
1630597846132030,622388.5141703194,4850625.866382073,153.73322957568965,5.81870836508398,12.069156244872834,-0.00034259459041283136,1.578963905424771,-0.44586091883737794,-0.013587967266124868,-0.025953664894668636,0.002015330162056268,-0.021981411735073435
1630597846232027,622389.0900589018,4850627.075686199,153.73141309329364,5.825821433022712,12.060229306808587,-0.019187105543102684,1.580756215993955,-0.44615008062900935,-0.01283839919024408,0.013852655670517076,0.005457632160727718,0.013511803514357854
1630597846332022,622389.6681644898,4850628.283623367,153.7302366308135,5.8422533088179645,12.048264431058987,-0.027850307048647938,1.5786985826147484,-0.4464569035031331,-0.011281213320725979,0.0037754647560210024,0.00039056575747377825,0.024036069373119178
1630597846432023,622390.2469448992,4850629.489515973,153.72714301417375,5.847927534462225,12.015377149913835,-0.04226396473910779,1.5783403308905721,-0.44662849949369743,-0.011250565339406951,0.0208557595037746,0.00034884798048003636,0.013384003656135584
1630597846532024,622390.8269298039,4850630.692264585,153.72325033830145,5.861645544921477,11.996179285188049,-0.04008056947542099,1.5772242425028198,-0.44674837398448475,-0.012725995408998101,0.002198393384635426,-0.0022509657849146916,0.0013104491427726136
1630597846632024,622391.408095551,4850631.894620965,153.72076709204873,5.869869458777014,12.002190557683553,-0.023347644512102722,1.5759646373477108,-0.44686840031278097,-0.014237881145815137,0.018037869441882088,0.00255257938044759,0.013386131685093958
1630597846732025,622391.9884115569,4850633.099131635,153.71947981684093,5.860486223168888,12.034663569514692,-0.019382128306788177,1.5746542313873608,-0.44705235785314096,-0.013170236982686781,-0.010936715167515805,0.0011738091198585795,0.020844718381294335
1630597846832032,622392.5686897857,4850634.306028422,153.7183703471528,5.857717061535826,12.048974782974536,-0.029961453800328247,1.5725243843129113,-0.4472584882053531,-0.010102677046165371,-0.01606444461760266,-0.0009193910022546022,-0.0008199174997409113
1630597846932033,622393.1481794934,4850635.513143363,153.71402904575507,5.851258994811598,12.035290669216945,-0.07071235625388561,1.5713715232606975,-0.4474448105567781,-0.006995502148746607,-0.009725191006623748,0.005439657018777151,0.010848037830917787
1630597847032034,622393.726321425,4850636.718346269,153.7046303783358,5.829617545134677,12.013415514562803,-0.10822506629779285,1.5717642152476605,-0.4476864252294055,-0.0059306174249297875,-0.006263336263303559,-0.0037941450094905477,-0.013848662209614795
1630597847132034,622394.3037173447,4850637.921671015,153.6927185745869,5.8310670055390075,12.00041812493897,-0.11526732219141952,1.5729178465488747,-0.44789542417926176,-0.006864431436387274,-0.009050779335293907,-0.004560387404143122,-0.017187205194803185
1630597847232035,622394.8821257551,4850639.12458463,153.68149261025405,5.8539074939821,12.001493453401329,-0.10249717720338444,1.573487648355974,-0.44793673229077724,-0.007434440419562551,0.01274269901490523,0.007915058040506373,0.01079169323912415
1630597847332039,622395.4621935255,4850640.328679674,153.67227005649514,5.8659232400235295,12.032632960298344,-0.09976029619090873,1.5726091023512814,-0.4481559572542968,-0.0067887472012190565,-0.0010628086092880906,0.006062784091605942,0.01169121629211074
1630597847432043,622396.0432652307,4850641.532367457,153.66408954327335,5.871141963921487,11.98591035787344,-0.09231050193111418,1.570107677009705,-0.44856658426256957,-0.004256627725591531,0.058739149143100584,0.003762197763537581,0.04817940952118664
1630597847532044,622396.6242824245,4850642.732027236,153.65340011358518,5.862313514494606,11.950667695728715,-0.1253786831519732,1.5700881405834703,-0.4488629203082163,-0.006681572888719527,0.006375178994566065,0.008057580351873723,0.002286143742530436
1630597847632050,622397.2066126037,4850643.929496027,153.6431713262846,5.891117312040394,11.95743675082844,-0.09268202974314627,1.56965454783236,-0.44933265847419684,-0.009194303051450659,0.010044575560737526,0.0019366186070142858,-0.012964927048634063
1630597847732048,622397.789378826,4850645.12948514,153.63656114052034,5.882810033115618,11.984952736014232,-0.06309333414586549,1.5682252871572484,-0.44966780177915616,-0.008634348407944019,-0.005648295330873761,0.0025486256650392052,0.014354810230418038
1630597847832055,622398.3716238909,4850646.3308757655,153.63132508748902,5.885992707434432,11.98157014897557,-0.06100025780281243,1.5673481906964561,-0.4501697499198161,-0.007086719631491003,0.02436437220504119,-0.0010547057333441063,0.024075394566209943
1630597847932053,622398.9538305873,4850647.530454086,153.62490216529454,5.872441043132474,11.959625274901523,-0.08320325177212629,1.5658960341734485,-0.450706372322283,-0.006838470554849453,0.01589007270257237,0.005162866324588385,0.025317099390816
1630597848032054,622399.5350423703,4850648.728369203,153.61563894530687,5.871864594903261,11.940856629640862,-0.09327561984456428,1.5667577400381485,-0.4512820704523512,-0.007726856261565026,0.006740164175918552,0.0063977271460458575,0.0006936177760074237
1630597848132055,622400.1177140118,4850649.924791995,153.60618706057747,5.890875915611078,11.935494694313945,-0.08723101894104801,1.5671765596642173,-0.4518902463656395,-0.009560726376604623,-0.00694564207119277,0.006451311249444682,-0.01387107451963826
1630597848232056,622400.7016623886,4850651.120618188,153.59886446159697,5.897650416861852,11.927523686996581,-0.0655696209081798,1.5666115603398234,-0.45250538073004315,-0.009925453179076681,-0.003991590362500407,0.0112428349388787,-0.008350919857271726
1630597848332054,622401.2856247961,4850652.315556201,153.59285513512472,5.898478995954453,11.917798911460684,-0.05325020430095834,1.5666342633766113,-0.45315905815381946,-0.01082709250412335,0.007082742079252336,0.008574372866330959,0.0047678249381498975
1630597848432055,622401.8695630754,4850653.510858116,153.587523442938,5.895258942066134,11.942998833707978,-0.056293887381556273,1.5667042158053561,-0.45397586821981456,-0.010582624932620775,-0.01871387150192668,0.009046524637862608,-0.014474938911231293
1630597848532055,622402.4544839638,4850654.708501952,153.58209250181204,5.919284285058059,11.93659190990942,-0.06086026454842797,1.5658684602653532,-0.45499325781180194,-0.006249713424499527,-0.019794460452661526,0.01395071366858721,0.007755055627271523
1630597848632056,622403.0397111488,4850655.9004184585,153.57525068428828,5.8919017236909985,11.838194879841133,-0.08688251748988385,1.5657957978071235,-0.4565117662377126,-0.005156692987554741,-0.03571509453915047,0.01291381707303965,-0.04385514469516799
1630597848732057,622403.624161145,4850657.082554917,153.5639326411026,5.901397066428383,11.773586497414218,-0.0886932097415366,1.5685467589016455,-0.4583853903370278,-0.01135535740502183,0.0756571924440589,0.02379331652398466,0.02364189791188425
1630597848832058,622404.2102875593,4850658.265635952,153.5567352662953,5.9269074897164264,11.840873458851046,-0.021512232408859078,1.5711241822314246,-0.46016396699746803,-0.014961933831078023,-0.037337767828278634,0.017704646862607566,-0.028265436038920254
1630597848932059,622404.7982266801,4850659.454365463,153.55696339088374,5.941231138620732,11.865361783976068,0.0067271819063222105,1.5717996275044352,-0.46250712472005295,-0.008217351533388342,-0.05000279730921644,0.027625006030737514,-0.0038085610778977497
1630597849032059,622405.3882930267,4850660.639852384,153.55516246751563,5.958536648423755,11.785299078771569,-0.058429157197600945,1.5717739898430414,-0.4652810585125597,-0.0022108964005193225,-0.02406620110794807,0.03422593190909167,0.006603233679502251
1630597849132063,622405.9802396225,4850661.814300459,153.5451545624606,5.972238233962177,11.659337756755678,-0.12263290087271247,1.5726697905460594,-0.4684655520102724,-0.0021060042375096637,0.0315850406635255,0.03062324415756456,0.00869460417326958
1630597849232070,622406.5745135774,4850662.977812751,153.5307596879998,5.990796156805986,11.57961718974192,-0.11999664216146572,1.575389443937512,-0.4717178462688755,-0.009057512566452243,0.04274157559884207,0.031826728996159084,-0.007949613713120234
1630597849332077,622407.172627183,4850664.136348998,153.52046235984946,6.060756379673511,11.551717475833424,-0.04779750062609778,1.5778774734525831,-0.47447865052111693,-0.015218398460146157,0.030858996212995225,0.02612729359444457,0.0062474996088828574
1630597849432078,622407.7765381419,4850665.294874291,153.5197012318478,6.107639067256595,11.573307133699222,0.020424837510607335,1.5771801234685336,-0.47743755222575857,-0.016698751672491657,0.007176753689569153,0.03051134568507036,0.011440096219593111
1630597849532078,622408.3836572359,4850666.453876378,153.5240173055141,6.122265357000088,11.56260097385479,0.028145363504570337,1.5747867210471305,-0.48105287864964286,-0.013158677379469703,-0.028607149897573996,0.038993953897319106,-0.0017556713275681413
1630597849632073,622408.9929332699,4850667.6097928,153.5253646577304,6.157608280390785,11.504601604847517,-0.020465774148205995,1.5733624877270613,-0.4847600826329529,-0.010119846610635518,0.05820415407776903,0.040295262732415876,0.04892856131462387
1630597849732065,622409.6056269484,4850668.758676148,153.52160953785773,6.177675266605457,11.442306697162746,-0.06695799898165902,1.5720736040455616,-0.48854442038779705,-0.009110941296710874,-0.02341442142053856,0.038139964813898565,-0.0012068885443228372
1630597849832063,622410.2215926267,4850669.901928533,153.51382752797318,6.216812230751089,11.391133555507137,-0.07762608954655342,1.5722613232180709,-0.4923594228163422,-0.011068215251733054,0.04053104760951725,0.03619224593086938,0.010988015389460093
1630597849932064,622410.8417943096,4850671.04216434,153.50651155104188,6.2680057508885,11.376112455570544,-0.05942174725516702,1.572874071299163,-0.49605570231830853,-0.012800750584588953,-0.012883881536765366,0.03508104955685396,-0.005814833445051754
1630597850032064,622411.4668544626,4850672.181452344,153.5020025934238,6.306390896664632,11.373688326864086,-0.04187840254960226,1.5718394834237648,-0.4996898599830857,-0.012336619046228273,-0.010174402770717636,0.03445075785570968,-0.0056494527462545244
1630597850132071,622412.0942777356,4850673.320531635,153.4977671356058,6.329720459757175,11.356118108432778,-0.04631255861948522,1.5719577412681298,-0.5032310234977697,-0.010549398556710188,-0.01886518328845349,0.03763929037611724,-0.0005966034787204026
1630597850232078,622412.7241810716,4850674.456910673,153.4916711892224,6.355199650780333,11.320934093992514,-0.06491021616235965,1.5729369664348818,-0.5067242500769911,-0.009992408001179443,0.00257181877278203,0.032962750161352174,-0.0044967459863980725
1630597850332079,622413.3571897504,4850675.589350439,153.4838751010155,6.394039046147326,11.283745338221559,-0.07458409174190125,1.57420509555248,-0.5100639536624468,-0.010899890458392684,0.0015248260457032387,0.03668010526471316,-0.003101809848362581
1630597850432079,622413.9945882972,4850676.718772957,153.47627043523093,6.442560171626504,11.260589663600506,-0.064725284052325,1.5750705844697517,-0.5132825039216824,-0.012287735305118933,0.009650371800659663,0.032029387093960485,-0.003639594142545565
1630597850532080,622414.6364318257,4850677.84644608,153.4708605158018,6.483230351142179,11.246600681762617,-0.05240715322689268,1.574392623498885,-0.5160290853277616,-0.012770209701786783,-0.00027287468532785034,0.0246078422342288,0.0027955765923738307
1630597850632075,622415.2810279705,4850678.973754595,153.46588511959894,6.507141648586358,11.245446579766448,-0.04871480076834778,1.574455460317404,-0.5182041448043568,-0.012581561235881038,-0.01145957611044478,0.02087084525039305,-0.008551087858311842
1630597850732070,622415.9273699475,4850680.101176466,153.46072029925213,6.518370676367945,11.248933069314877,-0.05607953634329918,1.5746063300837305,-0.5202898147364797,-0.011533957674694107,-0.02404003782999404,0.020739025680000182,-0.014524490252780447
1630597850832065,622416.5753464273,4850681.228497713,153.45406756318135,6.5355605833356405,11.246181511311997,-0.0715965886079038,1.5752109445346003,-0.5225129884059613,-0.010550970736998757,-0.012375877559168923,0.02547260097932338,-0.005363809686024417
1630597850932065,622417.2246469823,4850682.355642829,153.44521144572602,6.549597806429111,11.241903567191926,-0.08113695391412412,1.5774586610064847,-0.5246692913491577,-0.0103802949047767,-0.01884176985508833,0.021205621717104835,-0.022194566231789295
1630597851032066,622417.8766150806,4850683.481978274,153.4355592196517,6.585972637036714,11.229171732005273,-0.08698226978246001,1.5799585373259875,-0.5267323809194775,-0.010960588404172624,-0.0016250958079507655,0.022309279592360808,-0.01082408769383818
1630597851132067,622418.5324418359,4850684.6076179985,153.42669351423655,6.623736652890118,11.227955963637974,-0.07915577499027765,1.581223333155915,-0.5286891554821421,-0.01154504912547032,-0.00047590065059746817,0.02096312465765791,-0.004051714877562389
1630597851232068,622419.1922359526,4850685.733290571,153.41844775813863,6.670085544230384,11.22859160234122,-0.07508328066073316,1.5824042703879213,-0.5308117700740638,-0.011996621831012926,-0.005928558514623292,0.01634662409953326,-0.004524197659974653
1630597851332069,622419.8563099665,4850686.858791711,153.41117859269303,6.704532318127534,11.228043642926385,-0.07000891315349478,1.5825660351253676,-0.5328875311464085,-0.011908646084114526,-0.009152191827895844,0.02057880389780757,-0.00523087243528587
1630597851432069,622420.5238187003,4850687.983689624,153.4039558020118,6.746170140848954,11.213593632008969,-0.07022846530974913,1.582970863042303,-0.5349150942995424,-0.012237534836084547,0.02016084712296525,0.020854044712472257,0.015258393569905649
1630597851532064,622421.1947595644,4850689.107617309,153.39727088218498,6.765035603898341,11.21653822451419,-0.06345795352557557,1.5828697992444551,-0.5369599403070742,-0.013559400929706037,0.01980457849367351,0.023681463200671295,0.005712130328204319
1630597851632065,622421.8681971971,4850690.232234718,153.39112201703915,6.797398657671293,11.22134385306506,-0.049856986300551645,1.5838175847816425,-0.5389603942790482,-0.015057673606299199,0.017362208377892305,0.01904811754468349,0.010488313913369863
1630597851732066,622422.5443606601,4850691.358135776,153.3861596249152,6.824812970192429,11.238860234781077,-0.03726311403067609,1.5852029274653459,-0.5410019911902859,-0.015823533326144362,-0.0016915826113992642,0.017960106199028197,-0.004255089748527875
1630597851832067,622423.2249771458,4850692.484886485,153.38257019427337,6.885510963636135,11.24020446846263,-0.036002755176838264,1.5853597518515223,-0.5431514844208762,-0.015623881932089951,-0.004099609364013794,0.02848118997411582,0.0009568544836527544
1630597851932067,622423.9089780967,4850693.612567149,153.37881502509998,6.881959621840061,11.264957900248472,-0.04010051882460011,1.585843924506263,-0.5453168118967632,-0.014680108541172654,-0.0672278302488698,0.027498282651043187,-0.05669501002026217
1630597852032069,622424.5926513608,4850694.740536727,153.37382960777998,6.902988777246069,11.228706604240555,-0.041181133538080894,1.5880713968435143,-0.5472501308045731,-0.013934984714663331,0.0005967611437192614,0.013852169275546312,-0.006607984598601187
1630597852132070,622425.2793964739,4850695.865849701,153.368403658224,6.9269317032623565,11.22167684130311,-0.03841115577314235,1.5903445352411931,-0.5488576838860147,-0.017221430230816813,0.029517405498290482,0.004271295160957381,-0.004997322110217337
1630597852232071,622425.9684957464,4850696.992853122,153.36474162590676,6.964061621558151,11.25707834281562,-0.012952769435605792,1.5927830922403559,-0.5507126903524558,-0.018863047981057233,0.017119743211030207,0.017812346637012966,0.014746805200118738
1630597852332071,622426.6633142978,4850698.123254856,153.36444241772423,7.024503499147703,11.288053134424851,-0.004583696884932773,1.5921739586792412,-0.5525965107618597,-0.01701936782873299,-0.006710349798191214,0.02021716550811884,0.010973696961603795
1630597852432072,622427.3625578678,4850699.255064619,153.36363889054982,7.0635174510098055,11.27772136478007,-0.030288543291505966,1.5914535201683508,-0.5542382518742955,-0.013812431529002333,-0.007425382554414443,0.015769743492044113,0.0024035400092310686
1630597852532073,622428.065172514,4850700.385339817,153.35847598264758,7.0903465892172415,11.275256745407258,-0.07209356461462357,1.591032242924796,-0.5559297247966757,-0.012868923753219816,-0.011602203891066597,0.02179504705924919,0.001738395350272777
1630597852632074,622428.7708856576,4850701.515816834,153.35102019229524,7.127888493093165,11.274658472329145,-0.08335696481689789,1.590160984815252,-0.557498887821469,-0.011809373922794629,-0.0035075606193172492,0.01196113815540362,0.002618941149796692
1630597852732075,622429.4795760924,4850702.64632344,153.34262947977072,7.148009763713634,11.275243533357788,-0.08996346328917076,1.5894904653036392,-0.5590760063588617,-0.011211763148259566,0.0019960394958372556,0.018578964370857824,0.004709969682228056
1630597852832075,622430.1899497403,4850703.7773465505,153.3329109886693,7.167004345672902,11.284548799095672,-0.09287459504668223,1.5900687708504844,-0.5606820235600678,-0.01191036659230631,0.009266657680925864,0.017981725627913378,0.00019481710395870562
1630597852932076,622430.9033418898,4850704.908153033,153.32483260569208,7.2018069516707275,11.264802542517334,-0.07364132981337108,1.5895390506968796,-0.5620093227040185,-0.012366727035752095,0.036375055558469725,0.015453961020527833,0.0257495029902194
1630597853032077,622431.6179599627,4850706.038475486,153.31681916637675,7.202952302579499,11.273503231039204,-0.06570324074486143,1.5915513564241197,-0.5631595994865908,-0.015495094714852635,0.0388919765612075,0.007572794420606824,0.018083991014235683
1630597853132078,622432.3353643256,4850707.168472135,153.31250841414465,7.25256384570275,11.26365737576682,-0.015680052780231928,1.5916823114550005,-0.564309286207187,-0.018217580601845203,0.04600223341556089,0.006735941019018,0.021461785538815347
1630597853232078,622433.0575301524,4850708.298099161,153.3124367232038,7.299985081840357,11.263447766315565,0.005538905141348357,1.590799840985987,-0.5651099948484147,-0.02138668016117738,0.027854745424712328,0.0032791794156372925,-0.014699180085882037
1630597853332079,622433.7883431886,4850709.425743569,153.31954234814916,7.36669148479915,11.252862830386023,0.026618359383640072,1.5784052816627976,-0.566492952665733,-0.01868178861762259,0.08964731553060475,0.0011475691283169753,0.10727971097647677
1630597853432083,622434.514378713,4850710.5577445505,153.32122610671286,7.271868824037368,11.2877012441829,0.028737877355626107,1.5805316311360993,-0.5666486777958122,-0.02050471942401373,0.041124500830963966,0.007399202676267877,-0.03859983565527049
1630597853532084,622435.2370338236,4850711.687720555,153.3226684399569,7.278012945151372,11.27541300292113,0.02896185972051131,1.5806898999686443,-0.5668386345563085,-0.022850695295533827,-0.0009511432448560542,0.006047380100780308,0.031067057914041463
1630597853632085,622435.9583890289,4850712.822879165,153.325170563742,7.258584848596933,11.346903711940078,0.07061007644943962,1.5854921567949452,-0.567609459949324,-0.025037563112184733,-0.05128924442763487,0.009511759939303508,-0.0597653177346945
1630597853732086,622436.679760198,4850713.963310473,153.33074675044867,7.290131413498198,11.376902760116959,0.0649041041483452,1.5889596994553277,-0.5683159228280079,-0.022426558263337313,-0.08211267120879635,0.006108052890437157,-0.034300763799147316
1630597853832086,622437.4039713835,4850715.103857519,153.33487155469834,7.321738028215925,11.351123811998443,0.02760873691967535,1.5900706234948634,-0.5685888824061053,-0.019312381921562836,-0.03217506033091257,-0.0017026997316370008,-0.02525185157314056
1630597853932087,622438.1317906282,4850716.240968085,153.33605885933838,7.351359465945342,11.315382329889264,-0.013772930346251912,1.5888193737562448,-0.5685826829844044,-0.018549703108021256,0.013893761644336679,0.004361441259382582,0.01330132069184758
1630597854032088,622438.8610763997,4850717.375495707,153.3347578183879,7.355524658385029,11.301311832819938,-0.013478416819033279,1.588191225107352,-0.5685148725408855,-0.020356747677586093,0.03778897786737145,-0.0010841247285022268,0.013685451566460253
1630597854132089,622439.591762015,4850718.509510199,153.33509267810786,7.376137765438671,11.305923614450503,0.014925603921141131,1.5870635505660466,-0.5687008125196302,-0.022770787128910026,0.03621412245312607,0.004378562460555899,0.028070620882350975
1630597854232089,622440.3251813252,4850719.643806887,153.33936720233606,7.411104116135113,11.315687200794335,0.04476224952947626,1.5847692435782912,-0.5692500789031133,-0.025014036371134005,0.018609107424684634,0.012577860752009243,0.010299551868421087
1630597854332090,622441.0579598823,4850720.7813023105,153.34561010435704,7.380861191526337,11.352336108670258,0.0711095547347191,1.5836794802632597,-0.5696191367186346,-0.024044277008895835,-0.006885913410272294,0.00785274755466462,0.023094859955231122
1630597854432091,622441.7906242353,4850721.9207421085,153.35287663333912,7.39248168073928,11.34775955809976,0.06707975177906345,1.5833360725640473,-0.5697534148413111,-0.02457436104145188,0.037009097714810105,0.002585546456898968,0.011527471442358857
1630597854532092,622442.5225670126,4850723.059592238,153.35981992558874,7.372038721075739,11.350662207838546,0.06384825281683207,1.5833283217051388,-0.5702146802223604,-0.024718237229795274,0.01970303475276183,0.008913342485082425,0.026837793091312293
1630597854632093,622443.2548236698,4850724.19773355,153.3659288265587,7.383863965531582,11.346764371400846,0.06728811730707185,1.5839925692480004,-0.5710474811259133,-0.026768191421063788,0.00881165008084953,0.006350272837749898,-0.002698405069370485
1630597854732093,622443.9876194977,4850725.338034674,153.37213010042746,7.397983886251957,11.375449048821574,0.07911696590879284,1.5863241857690362,-0.5714468811886484,-0.02709520896884666,-0.030986575102034952,0.0035046148535120654,-0.02014364736569168
1630597854832094,622444.722762221,4850726.479416752,153.38047991214103,7.4187889871189,11.377075608636572,0.07881349158105826,1.5857720025421997,-0.5716821224131139,-0.025641407323019665,-0.00924979107917926,0.002535698220722611,-0.0019043685164513659
1630597854932095,622445.4581212052,4850727.62115804,153.38724811845282,7.415773462404005,11.375639403706352,0.05903052993186043,1.58588459811883,-0.5720857488178316,-0.024187150234012973,-0.0025015784135770996,0.008060731704162615,0.0056231701165336875
1630597855032096,622446.1938346991,4850728.762524695,153.39231285189132,7.41511148507026,11.376042788206908,0.049927236203329096,1.5865471272627112,-0.572642570155868,-0.02429364436037089,-0.004265761424366459,0.004805408580246901,-0.011200100082607562
1630597855132096,622446.9300558183,4850729.903488331,153.3968373431784,7.428451752104762,11.36766965541922,0.05193952008817855,1.5874050959123494,-0.5731193849640086,-0.024775725750668245,-0.00253821915194671,-0.0006222289596844646,-0.001672996689464255
1630597855232097,622447.6674108086,4850731.044519559,153.4018296864331,7.438523815067192,11.3743085290082,0.06174852976719431,1.5883719650609782,-0.5735697837999477,-0.025477656500721972,-0.010818922703059992,0.004347057262355872,-0.008897149441701684
1630597855332098,622448.4055940137,4850732.185911116,153.40791769821678,7.441929042041261,11.378487256793031,0.07235600383534313,1.5895058240908175,-0.5739201175649047,-0.026114762665072008,-0.019932436954935837,0.005432934842727369,-0.019038392963150207
1630597855432099,622449.1438370898,4850733.32781423,153.41454146812572,7.448293084693678,11.379927904091701,0.07974866658674053,1.5913797056345866,-0.5743049323795888,-0.02662899514567165,0.0005129439452026426,0.004193054281123774,-0.0023765050071960798
1630597855532103,622449.8836457285,4850734.469549684,153.42253240168853,7.46720914759584,11.376987083799765,0.08758052323021201,1.5919001402879782,-0.574885098096568,-0.027282099382881977,0.016206860750153478,0.008505076241812638,0.00917923563507337
1630597855632106,622450.6245034962,4850735.611153939,153.43135599380463,7.469545506295048,11.377262417008328,0.09219080653991567,1.5921563306293454,-0.5752570054558407,-0.027539751785531866,-0.0069356924686936805,0.0030134718730204448,-0.0039708931739786575
1630597855732107,622451.3659876576,4850736.7529093055,153.4399980168822,7.490437019870301,11.373536208610837,0.09493230239725352,1.5934360252356476,-0.5752856447345314,-0.028143215835701382,0.0063420618464603016,-2.3365944445775198e-05,-0.0019196083578026126
1630597855832111,622452.1088084888,4850737.894557163,153.44991691266952,7.491653802405167,11.378163212658384,0.09995144690229466,1.5931830223866292,-0.5754068111423278,-0.02829434236520237,0.0013869111888562206,0.005281721744052897,-0.0004796835325419317
1630597855932112,622452.8524297943,4850739.03653704,153.46013157409095,7.5036383006124705,11.381409357402182,0.09834028575424847,1.5927830167000212,-0.5757413457874316,-0.028384782474873173,0.005515311042954681,0.0012334705434849187,0.0016938580405756838
1630597856032114,622453.5963739025,4850740.179467272,153.46993858059358,7.507852201927145,11.391553467019625,0.09588672256298648,1.5929302778268275,-0.5760293288894276,-0.027513811650310912,-0.014072553259839509,-0.0010865964950258452,-0.010628911453489877
1630597856132114,622454.3415609562,4850741.322361374,153.47958971738143,7.522678696473166,11.384612673616592,0.08897901928106067,1.5921914643656536,-0.5763344946278929,-0.02685166337157692,0.006046956253455441,0.00298368255239266,0.005029110255843595
1630597856232115,622455.0874393302,4850742.464053333,153.48873896431655,7.518503269831957,11.372441436922227,0.08092367448763596,1.5909111369189102,-0.5766359473257769,-0.027019947014771485,0.018004230839301492,0.002049215336047981,0.010241077066585162
1630597856332116,622455.8336659365,4850743.604874123,153.49727727697024,7.531930505685929,11.363953192083645,0.08817121205224088,1.5905193504759696,-0.5771329535584282,-0.0284368949271311,0.012668481483728108,0.004091735180642619,0.005211693852847583
1630597856432117,622456.5803912265,4850744.7456437545,153.5073720450318,7.526517026800906,11.37175734268761,0.10916331510336771,1.5900254569628123,-0.5774913315159713,-0.028713797105220328,-0.010506529231168108,-0.001019773243217492,-0.0036233224511142124
1630597856532118,622457.3271741451,4850745.886772202,153.5186489304119,7.5388757095455645,11.365881284675059,0.11430777861552488,1.589615434658026,-0.577847081951416,-0.028457021950845953,0.014498828930861999,0.008955817387928052,0.011515359241497018
1630597856632118,622458.0739389041,4850747.027427215,153.53029510007931,7.522156784104833,11.367121732779102,0.10692413010051678,1.5883808292888864,-0.5785296671633872,-0.026685292303286205,-0.019389017305172184,0.008100950519299356,-0.0063106513496671195
1630597856732119,622458.8200236642,4850748.166735231,153.5402283706643,7.5268747261627755,11.335799375828291,0.08625108768102788,1.5879291411434222,-0.5792738261527268,-0.025243466950236576,-0.010811349608287408,0.007961103014866222,-0.005014373210760925
1630597856832120,622459.5669427684,4850749.301788828,153.5498897411795,7.516118495297174,11.294873597589119,0.07996559572402226,1.5845129441209265,-0.5799703105106161,-0.0239747732332534,0.0405873717399893,0.00587427466946759,0.016787398074426255
1630597856932121,622460.3113961079,4850750.434088062,153.556175233465,7.501360950211878,11.268290313017832,0.07230467147032167,1.5867292072771098,-0.5805572660592422,-0.025946886002658053,-0.045837920722027685,0.005854263928398901,-0.03120702875908993
1630597857032123,622461.0562506506,4850751.5631314665,153.5645928884514,7.504657479310075,11.247552551546335,0.08964788194391504,1.5858216776205387,-0.5812684321487191,-0.026060992482766332,-0.03179336218702762,0.01240656305988364,-0.023600856520495934
