GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597943303007,622573.7798359578,4850861.603139022,154.6527096400936,-3.0644130126320297,7.2643784086688825,0.09366296924090438,3.1310509436562826,0.013989190911998165,1.9967470688720164,0.06557515238406658,-0.0024362100702252326,0.1468504209146797
1630597943553014,622573.001994936,4850863.389976357,154.67667893781658,-2.9558133235866877,7.205719516856104,0.12732366736799156,3.125330208103314,0.025004092362452292,1.9821343226180272,0.052671071207196885,0.045776106989113975,-0.01812709863555168
1630597943803018,622572.233808262,4850865.18174098,154.71431937075226,-2.90367369188326,7.223065966665007,0.14969207948644098,3.121305976788355,0.015014881756099992,1.9717267147059867,0.024501367181326224,-0.07877647096737007,-0.011896401492930787
1630597944053022,622571.4803446729,4850866.949914272,154.73521041586295,-2.8243817484033964,7.025374606752588,0.008133491253409703,3.1205766719475294,0.0050283837125105766,1.9699833855005746,-0.020498425252402704,-0.015532303641189566,0.014215160406317389
1630597944303019,622570.7367494205,4850868.666057857,154.7361186993057,-2.8616607588114267,6.8036156668217,0.017352371816878043,3.120035645410891,0.002578194942811256,1.9816751373133354,-0.06942410413841874,-0.02559502547239147,0.008518306041998394
1630597944553060,622569.9865667451,4850870.306761503,154.7388823201271,-2.886266508222417,6.410263960268719,0.0006478920602487059,3.120285682700513,-0.0002947672012589975,2.002418176004602,-0.09943989698280827,0.015332454086455944,-7.838917549215158e-05
1630597944803027,622569.2398194943,4850871.846444798,154.73761688593333,-2.902738182622847,6.016591985250104,0.004951195756875665,3.117719420954855,0.0020178167014501826,2.030908900530575,-0.12815234525227037,0.009192235699991523,0.007834511376904371
1630597945053044,622568.4764498683,4850873.285236977,154.74158440743676,-2.9950865368060122,5.57222605959779,0.026166103850537442,3.1175133674805133,0.002165978887089122,2.0647498898682617,-0.14269645150027957,-0.002443605394803945,-0.012276362441140063
1630597945303033,622567.7051995457,4850874.613245401,154.74728625956362,-2.987921618577145,5.139041032375762,0.021816155738633172,3.1219789269118348,0.006322353274692446,2.0990173245471264,-0.13056000580501723,0.0135583013393494,-0.008047318020975469
1630597945553664,622566.9404840198,4850875.841187545,154.7552650948436,-2.996466797764858,4.727418035048425,0.04821578267553203,3.1243426397335123,0.00828356062236239,2.1286546347555753,-0.1081136260973017,-0.00959811832038622,-0.006629556551912033
1630597945803685,622566.1954829515,4850876.965172319,154.76715339466915,-2.899679425494385,4.263323587660179,0.04887197733750086,3.1255542337099214,0.004369398768769668,2.154768448989383,-0.10000686837240211,-0.02395988083048521,-0.005120485271557371
1630597946053673,622565.4853350875,4850877.970004774,154.77715888335453,-2.6916914672991727,3.7962872864963186,0.02393437482539789,3.1302690113406966,0.0030303729806314345,2.179772767498997,-0.09846297142533016,0.004443332152733531,-0.0009051282922852449
1630597946303053,622564.835722241,4850878.856576145,154.7795547057264,-2.482279255310142,3.385939254112317,0.00932527739265357,3.1284129528593576,0.004852860366065223,2.2048440662761197,-0.09668034306185068,-0.0068168625627226,-0.0022280822682652986
1630597946553054,622564.213979029,4850879.64599243,154.78578260514604,-2.3487025928706116,3.0193590930101597,0.024623270929170146,3.131619362910404,0.0034994561615315648,2.2289232163356054,-0.09749372951011695,-0.010673184758407641,-0.0074368978019987795
1630597946803049,622563.6372355355,4850880.34936533,154.7901256956148,-2.1790861532778782,2.6869556063342035,0.015356315630084227,3.1313500254052133,0.0023757629770140578,2.252838277642288,-0.09335426776544459,0.002194256829065659,-0.004490581239968297
1630597947053060,622563.0967722811,4850880.976652938,154.79289417597644,-2.0638687348931057,2.4130136472003736,0.011773955599700344,3.1328498191980114,0.004003021689525622,2.274087449534564,-0.07906874363107685,0.0034703209809897493,-0.00856558325062294
1630597947303696,622562.5925478268,4850881.541410098,154.79462582650584,-1.9095486521842757,2.1288420720894523,0.0006315790106196199,3.1337386464549293,0.00511716863190494,2.2922969101715953,-0.07083315642524371,0.006824752633784251,0.0036110203457778984
1630597947553690,622562.1295338349,4850882.040744418,154.79612322456614,-1.773390468592421,1.8970062740159201,0.010297139043260184,3.1355777396334314,0.0062266615934299515,2.3077086397553903,-0.055224511001768936,0.0013669224365683273,0.0031490027659764846
1630597947803072,622561.7017561123,4850882.492127847,154.79817992047955,-1.6218824569096013,1.75167134409322,0.0075414569775488684,3.1357291876840514,0.005525769826724638,2.3215278346177883,-0.051957366948922175,-0.008366626116142873,-0.002391743469338558
1630597948053070,622561.305798903,4850882.897607106,154.7997315039,-1.4738935410949061,1.5383337963494088,0.002586626800425396,3.1359853294989604,0.004046824809663756,2.3334027275764546,-0.04792397648660897,0.0009093483315327119,-0.0025616016961763186
1630597948303075,622560.9476368948,4850883.254225438,154.80040084095245,-1.332184466092027,1.3651854208717409,0.0027070702997982685,3.1373663820163378,0.0026100520422405547,2.3444908696860587,-0.04143583575852138,-0.01435912587042281,-0.003581513273494503
1630597948553072,622560.6275161972,4850883.568782489,154.80099661259734,-1.186033995709449,1.2085546148215713,0.0038046374300602336,3.13707539443813,0.0013209085857186522,2.3540372988844585,-0.038209371705699616,-0.007980006966571552,0.0008726998938218992
1630597948803712,622560.3357629072,4850883.8483580435,154.8014938514409,-1.108507746629613,1.0526462813530282,0.0029026646143209696,3.137803642533541,0.0003400144945077406,2.362542782510128,-0.03444601867556309,-0.002389673849113213,-0.0016465316601640115
1630597949053093,622560.0678002666,4850884.099825655,154.80037008297768,-1.0409492630893913,1.0013362295711168,-0.014593458966920948,3.13928845167677,5.555823154016224e-05,2.3708832643283797,-0.03411866465123564,0.007135117495144946,-0.004506500324139275
1630597949303090,622559.7994043012,4850884.350196232,154.79747436433016,-1.0855277361682965,1.0426754407794578,-0.006794006909055429,3.1394244708086427,0.0009002680004501473,2.379363789442142,-0.03670393008978355,-0.006623738441919296,0.00654127584463481
1630597949553092,622559.5148300504,4850884.604874878,154.79696344240423,-1.1448308694431126,1.0296074659820555,-0.0033569015430745166,3.1411890960974937,-0.0009526229736624433,2.389738065161903,-0.05227884145377751,-0.006439855255057042,-0.00862082206894978
1630597949803100,622559.2185858813,4850884.8602781575,154.79522114630478,-1.1781101619893175,1.053268383690997,-0.015349264156587673,-3.139931624294335,-0.0025763088839267033,2.4038134925588674,-0.06751403053210958,-0.002969658044226375,0.004188214415501904
1630597950053093,622558.9096732057,4850885.120637732,154.7904571377813,-1.2731718069400424,1.0653886746636985,-0.01519731544736118,3.141083783176619,-0.0033439906844242987,2.425429805128552,-0.10076101502625767,-0.006725826270176564,0.006342573530975463
1630597950303104,622558.5662154842,4850885.383698577,154.78629683921673,-1.4635401285078626,1.0907653780440463,-0.02538658204185669,3.1408786185450444,-0.0023325074054362316,2.458569289527929,-0.15752584755113147,0.01420720662004904,-0.002853353013369895
1630597950552489,622558.1536457356,4850885.6683349125,154.77957200679188,-1.84860093547594,1.2409354456280186,-0.02375475897110758,-3.1405634963268954,0.001666758508457143,2.5030605310135092,-0.2048076609712549,0.005585494777249163,0.0022998345498234343
1630597950802488,622557.6298994186,4850885.995139464,154.77130879984125,-2.3149721968618406,1.3602382009759462,-0.03068379397203576,3.140641726427465,-0.0015526969851378412,2.5584284810029585,-0.23780207490718047,-0.02566354794964419,-0.009611759565367667
1630597951052492,622556.9956267053,4850886.331637887,154.76383372808783,-2.713779287490975,1.3742099725630794,-0.050312855861781386,-3.139997623473504,-0.005002729742876153,2.624535969739077,-0.297863709121575,-0.008265295521255834,-0.004711413355330525
1630597951302496,622556.2715807045,4850886.652457587,154.7544814404969,-3.056339879114962,1.219896730748755,-0.00864349614399065,-3.138909431715713,-0.0006082965298476731,2.702731398806982,-0.32953161117037627,0.0500277588104211,0.01356174381727815
1630597951552500,622555.4593048538,4850886.94018539,154.74761531325467,-3.4797600618800324,1.1127519794248515,-0.057491137530431995,-3.139438869619352,0.013193663349137836,2.7910171953350034,-0.3713776175101959,0.05828212344393478,0.010184970741382707
1630597951802495,622554.5263804285,4850887.177046697,154.7322443999304,-3.9859441081261355,0.8063414727823386,-0.05166831068014405,-3.1391863140835055,0.021817561792926675,2.886917260014587,-0.40065006138979503,0.011740904005118872,0.008934340499121894
1630597952053131,622553.4517221808,4850887.329819387,154.7332338125524,-4.496008338042225,0.49863491181333375,0.05868602541379501,-3.13196364682198,0.013981206664797071,2.9888631117298803,-0.4249640183843414,-0.06776966035453409,-0.0003915517498023905
1630597952303137,622552.294303469,4850887.395196887,154.74817885576888,-4.736936713198313,0.06821056207708594,0.025893892352964874,-3.1413998229915787,0.00784965053682917,3.095603524926622,-0.4325817651714249,-0.02605810505937697,0.03409137080446674
1630597952553149,622551.0855137217,4850887.318496126,154.73949164956122,-4.769915023355704,-0.4239984476220864,-0.06762409651091134,-3.1355889995959294,0.0022206687474226497,-3.077660573116142,-0.4386773807619934,0.09406871527671062,0.01240061298781843
1630597952803140,622549.8746530013,4850887.12210621,154.74151566219822,-5.025126184362115,-1.0620744470041557,0.0958982094930747,-3.138756578888655,0.022359500281737058,-2.9642234843613315,-0.436599457043408,-0.0076431989050873925,-0.02510985253020078
1630597953054398,622548.6093806211,4850886.759792689,154.75153879625975,-5.110645108754526,-1.754982015559195,0.03123471440053896,-3.1358796745658326,0.02813762204467911,-2.855498226185378,-0.4500073104729063,-0.0030507571525191855,-0.0050022217040731135
1630597953304401,622547.3043857209,4850886.239973928,154.76975188504497,-5.225983405940133,-2.4248360724574844,0.06542680330570702,-3.1341261650223458,0.019237761904012638,-2.7522398707444373,-0.38117931328502846,-0.015563860034570554,0.02436658197565757
1630597953554402,622545.971142568,4850885.57565347,154.78140469758074,-5.34472281272242,-2.920704640561353,0.021254051719322792,3.140124124988179,0.011403936864335147,-2.6576669041007843,-0.3751922044592673,-0.06702215736244742,-0.08830852659525228
1630597953804399,622544.6367456579,4850884.754905812,154.78142672724715,-5.250833959363387,-3.6358914727533844,-0.018309967287708173,3.127539525689744,0.007890216572038485,-2.563155550191387,-0.3871430512420874,-0.02661153754472448,-0.01984791927276123
1630597954055027,622543.334626081,4850883.760119888,154.77493870234952,-5.069427178136197,-4.326621093245777,-0.02530617930139732,3.125208241939497,0.006621042752325806,-2.4689119530439556,-0.3492179356259665,0.003914857970770226,0.012601310127836092
1630597954305663,622542.0694741767,4850882.610961171,154.76822914548967,-4.90252701965102,-4.917558236336459,-0.025230822421742894,3.124292790160674,0.005265327380283806,-2.3874241136996033,-0.2979947976954527,0.009564117238579287,0.01058252236483106
1630597954555659,622540.8472909043,4850881.330475269,154.76113836762667,-4.77693717649694,-5.381104344013209,-0.0360457629983232,3.1260116787362646,0.003938650658118627,-2.3220045255224084,-0.22883910432386959,-0.009924638868213527,0.014782797929544783
1630597954806294,622539.6508798103,4850879.944720776,154.751312907568,-4.652291344477372,-5.731289198493848,-0.025694238197250828,3.124076381406879,0.003170784325791284,-2.272688234037701,-0.16975737672804495,0.002409686799130658,-0.011396615867960461
1630597955056291,622538.4994924137,4850878.489534494,154.744428434518,-4.500141570170563,-5.973800448680284,-0.036871621963738416,3.126517452194892,0.0031279793533838455,-2.2353670913323724,-0.1174168013764356,0.030719486438729654,0.009915084282577107
1630597955306922,622537.3652673041,4850876.97626749,154.7382558263706,-4.508721018096398,-6.122146964286675,-0.010000515497310722,3.128595209958816,0.0026351580132992487,-2.213399864471933,-0.06331474195488414,-0.10875605714659926,0.013439625954663867
1630597955556921,622536.2429862854,4850875.431049431,154.73144165860157,-4.437544232332388,-6.23499002807929,-0.04124078837254602,3.1280421442606583,-0.0007510401699356986,-2.1961838611697444,-0.06805140669801756,0.023146618794166973,0.02625325129328044
1630597955806304,622535.1430447213,4850873.867169076,154.7201582723567,-4.314392073607558,-6.339308406971098,-0.05541092923451001,3.1274536437194067,-0.0036121090206867506,-2.1812147356280676,-0.046404167324527235,-0.015077151517041977,-0.02451350771403356
1630597956056313,622534.0645695941,4850872.284173179,154.70502693700234,-4.246171630374298,-6.381490320882392,-0.06070407366793028,3.1285125977601123,-0.003190194497644573,-2.170081147522557,-0.037069272327415165,-0.01772949822444727,-0.01760091336250828
1630597956306324,622532.9993047572,4850870.693355671,154.69159257069882,-4.197472742479362,-6.404631417714512,-0.053182712894687054,3.129382383068726,-0.0026072591259360383,-2.162404621668984,-0.021524550519859593,0.008384071168489712,0.019105819038461702
1630597956556308,622531.9473639173,4850869.09902093,154.67965600801438,-4.140573006660031,-6.413486960306277,-0.04203965785667024,3.1326713170107086,-0.0029565744455281305,-2.1577971638225084,-0.016719781021065125,0.013040547747040429,0.0237422763721838
1630597956806321,622530.9032795982,4850867.507182378,154.66669427403562,-4.10924278254877,-6.391955959779901,-0.04955260251952004,3.1340113136193795,-0.00471398571265219,-2.1535139105992185,-0.018786719907596505,0.001130379781887579,0.02297653905990854
1630597957056320,622529.8709212235,4850865.920078329,154.65162946519192,-4.060529867536391,-6.351086592060287,-0.06431450555997624,3.1348518024330705,-0.006345419933786234,-2.149548708189554,-0.01485738104026831,-0.0009738607778102868,0.007058836640688411
1630597957306321,622528.853523487,4850864.342786574,154.63432149589732,-3.9948367341249695,-6.3163190752838085,-0.07211369054221478,3.1345404697321806,-0.0056654013584637114,-2.1459386283547017,-0.009912866146549792,0.0014161961852701022,-0.002407952847156234
1630597957556324,622527.8488876087,4850862.777878849,154.61844637207932,-3.9578793674119854,-6.242185690102706,-0.06289039477216216,3.1348565794199583,-0.006212658218137545,-2.1444298620108584,0.0016452281991592387,-0.012951712768514857,-0.01159413072235907
1630597957806338,622526.8570670894,4850861.235596124,154.60300166540492,-3.8867772491725012,-6.138389443674567,-0.061007424233311035,3.1332976957764176,-0.0059248471549678905,-2.1442026310315647,-0.0018442033550321838,0.01488339053737502,0.00675637301023988
1630597958055705,622525.8899557717,4850859.728577194,154.58929793147595,-3.7678844103600015,-5.994365494586375,-0.046462039448034245,3.1330465847017157,-0.005158300176446302,-2.1436568213446128,0.006813666610304177,-0.006325944078886043,-0.0033359458578936306
1630597958305719,622524.9532065056,4850858.26246926,154.57850416095957,-3.634784555631652,-5.794396137520642,-0.03328495011397456,3.133932011746442,-0.0032713019494984147,-2.1432860558503974,-0.0028017132171950826,0.00184859516785472,-0.006479503062495019
1630597958555710,622524.0477226498,4850856.850072561,154.5708166536103,-3.498096305463183,-5.559116600306719,-0.02645862399342224,3.132906315571332,-0.003702267238569573,-2.1427688240677933,-0.0003842355322983285,0.0002973776281721879,0.0028696061041222636
1630597958805090,622523.1839439839,4850855.503970918,154.56450197538234,-3.3236041278393014,-5.284515563930232,-0.031232808581766212,3.1318636452567015,-0.005708245808150077,-2.1430023849580233,0.0028392389933780504,0.012373995999813411,0.013907619059775493
1630597959055095,622522.3647079382,4850854.229544089,154.5567297730854,-3.135639057285126,-4.953920642086362,-0.03411722719640274,3.1298362679465415,-0.00635028436087231,-2.143457679113536,-0.0033755181080095337,-0.009893130916948281,-0.022347390843212425
1630597959305107,622521.6008654824,4850853.036976287,154.5485956060109,-2.9043672556946882,-4.629656015573886,-0.025801125490451694,3.130687896273552,-0.006275127554412392,-2.1438089526113924,-0.0016657472004792534,0.010748935831029828,0.020018939884331413
1630597959554481,622520.8940299897,4850851.936676059,154.5426382378279,-2.688183108795772,-4.233363414634259,-0.022893860024234484,3.1306360543901577,-0.007275799640861106,-2.143907304744359,0.0015872721027858018,0.002474056514844659,-0.0009597328082559553
1630597959804488,622520.2490370115,4850850.931349904,154.53676339918664,-2.4529047013245266,-3.825951365350291,-0.026355414680647497,3.13033136707404,-0.007025399274206469,-2.144305263891686,0.0028814434570284056,-0.010170302428067287,-0.013086097083765656
1630597960054487,622519.6605465127,4850850.020095378,154.52834721755164,-2.1965464755401234,-3.458859333724507,-0.016310678536717853,3.1294238805769656,-0.009397574729338049,-2.1449736069862277,0.0021257059550105336,-0.02103718221801148,-0.011144088279723123
1630597960304495,622519.1382197754,4850849.204956962,154.52537255974343,-1.9680542942920771,-3.070698469675588,-0.011862090691347214,3.1299454017317974,-0.008817773975591652,-2.1451111201724453,0.0004803294727741666,-0.019716102131713962,0.006577491191616453
1630597960554498,622518.6743256381,4850848.490452974,154.5182629665821,-1.6985794603831086,-2.651988252036292,-0.061801869947930674,3.127103439651992,-0.007374591568140327,-2.1453309421557676,0.0028530707234082214,-0.004539673733372699,-0.047064525614859985
1630597960804497,622518.2797279296,4850847.872934812,154.51288786638858,-1.4434080338140298,-2.28699698950677,0.009761998795949606,3.1292984579958523,-0.00833263740965677,-2.1457117712798643,0.00024116997933919119,-0.019658467727796197,-0.011258113926355354
1630597961054504,622517.9490039528,4850847.359494471,154.51028987990705,-1.1900660557101228,-1.8315819856835642,-0.024801648837107865,3.1292229847657773,-0.009206597234018938,-2.1459887221635228,0.0019240781177690322,-0.01576597261090919,-0.02621921129346947
1630597961304502,622517.6868782251,4850846.957095644,154.50677981732102,-0.8875787253372882,-1.395684269659875,-0.005464620205268819,3.1276676286493075,-0.009375952011656695,-2.146289851753471,-0.0023826964287169947,0.0037083531990061195,0.005019847623272823
1630597961554511,622517.4973739113,4850846.658828079,154.50384407358337,-0.6487991245187027,-1.0196543389949064,-0.018905714301980455,3.128780728836315,-0.007956373922617664,-2.1462849392296093,0.0011019551689753825,0.010872758285766695,-0.0027083299401171952
1630597961803886,622517.3560510984,4850846.4409951465,154.501427246016,-0.4803492297533174,-0.7379561920409214,-0.0062545545737639876,3.128198861571324,-0.006614755292444216,-2.1462775993985748,0.0007399818259998361,0.002503034925116193,-0.0018627390566841164
1630597962053891,622517.2577121643,4850846.286058436,154.49984046962936,-0.3265232599853372,-0.5099556281789475,-0.006986541240613958,3.128820166620746,-0.00569761329498273,-2.1464699663870475,0.0007242580156414898,0.006194631248241834,-0.006931760871267454
1630597962303893,622517.1864922693,4850846.172844018,154.49815933988762,-0.29151081057197037,-0.44431015803223484,-0.004649284020651858,3.129129647128742,-0.002314628740309754,-2.146458743985014,0.0007038800788711078,0.014109604743162826,-0.016134761322869996
1630597962553899,622517.1066184328,4850846.047024531,154.49775971754175,-0.36671520260178536,-0.5683124261891992,-0.0025243460851722016,3.1291198276413135,0.0009216839740122002,-2.146574767151355,0.000545356442254607,-0.00020761127982188413,-0.0008889018316070055
1630597962804532,622517.0066013426,4850845.890335721,154.49653316885139,-0.42403891757089135,-0.6800783348762595,-0.0033492107497693534,3.1299920096076734,0.0005048603787260222,-2.1464805593642926,-0.004294656654979286,0.0009506973088317428,0.006563144642781247
1630597963053899,622516.8917840815,4850845.710142863,154.49435612714134,-0.5115435218772255,-0.7868428646205621,-0.017764554487789467,3.1306718479151336,0.001480035244066958,-2.1465790235126416,0.000693782414119968,0.006375451814832374,-0.01057784430451841
1630597963303911,622516.744448685,4850845.47747869,154.48695124253197,-0.7311743576805682,-1.118640980424023,-0.028155620530744743,3.130305007666625,0.008899546724585964,-2.146965862034923,0.000623909869939494,0.021218484859427164,-0.01892587465487695
1630597963553904,622516.5272320609,4850845.140166549,154.484308800812,-1.013532473604774,-1.5680325754337467,-0.007117908664489688,3.1304336883106925,0.009778188426556611,-2.1472291856101857,0.0030277370293444643,-0.001819543622607139,-0.00186946340700272
1630597963803916,622516.2397173636,4850844.694204808,154.4811491373843,-1.299174148059233,-1.9937273830851259,-0.012654477058857583,3.130814351235046,0.010052319864132861,-2.147521372030934,0.0015841882606553112,0.003348252807972317,0.002743036540941658
1630597964053913,622515.8835131146,4850844.144105386,154.47787340287513,-1.560053443321656,-2.3970089777470323,-0.014191293557518525,3.1308014815691387,0.01016997680995734,-2.1479127184937292,0.0017562041362896136,0.00021060209214746956,-0.005530765446134417
1630597964303924,622515.4634794312,4850843.491545438,154.47505097075535,-1.8345854341570516,-2.8364437161882625,-0.022123431394076895,3.1316818988578015,0.011780511274245592,-2.148316027899221,0.0013509340438110791,0.0012730683385266807,0.005231408978994155
1630597964553925,622514.9716405352,4850842.7305044895,154.46873436548037,-2.1105045739583512,-3.239546144671493,-0.019248754859748883,3.1327727113351465,0.01070484263817261,-2.148723072323834,0.0020172069320206236,-0.003574438876208971,-0.008463332794650672
1630597964803925,622514.4110633429,4850841.868817984,154.46510336389045,-2.398252391096098,-3.6415297653904606,-0.0064073536647260435,3.131625196195394,0.010796437878980493,-2.1488118899305717,0.0015778220003393826,-0.022407191052581994,-0.010813737866699818
1630597965053934,622513.7825582108,4850840.9018079555,154.459377130202,-2.653908595243948,-4.079739967475532,-0.044850680833180084,3.131007046996571,0.01128940005138898,-2.149548622973393,0.0033435036265447556,-0.00036838859617921297,-0.0037220157663697536
1630597965303937,622513.0854413629,4850839.825067253,154.4520731274121,-2.9508060380968986,-4.515834270985432,-0.015887927205711992,3.132051944982261,0.010719511130984969,-2.149646006342274,0.0013245712097968894,-0.004663890610375604,0.0021821330759942865
1630597965553936,622512.3124173478,4850838.640196148,154.44573840227545,-3.2404909914524485,-4.944964427066068,-0.03817532581032913,3.1306588872113177,0.009693255661482297,-2.1499552736004257,0.004017232403218275,-0.0036996646815792363,0.0038557388745227247
1630597965803935,622511.4752494998,4850837.351520142,154.43731041018594,-3.4844124024374317,-5.340473563033548,-0.024969989712530456,3.131045542046097,0.009910339246661697,-2.1502587820757295,0.0018345939509069758,-0.004896005817711984,0.005977811509917061
1630597966053962,622510.5832226617,4850835.973903273,154.42961650483105,-3.7030346224583184,-5.686624613213735,-0.038428967357381535,3.13411029163404,0.010059377991888814,-2.1512924693291313,0.01008035261916325,0.01681806216821668,-0.007448123483677811
1630597966303325,622509.6290851661,4850834.517120858,154.42281001957986,-3.9926591848328763,-5.913102445739439,-0.028151768447154023,3.135002759180171,0.004589615332758241,-2.1529370298738817,0.00867162673537675,-0.014105470321378535,0.016498994867541635
1630597966553961,622508.6357137308,4850832.991037216,154.4137044443416,-4.069125517531631,-6.240704428069029,-0.044168149829979964,3.1384486688436697,0.010099931993163886,-2.1542563208391043,0.0018369127077133356,0.033187741508435335,-0.03949903282825564
1630597966803954,622507.5926653619,4850831.382683325,154.40666808963263,-4.322327561160873,-6.659371781973063,-0.009319831244523985,-3.137688050986241,0.01259698517500701,-2.1536515324732024,0.00020777351988758997,0.029012768505116335,0.05692865347335641
1630597967053958,622506.4758886023,4850829.68230493,154.40568596171929,-4.579696267880794,-6.93400561854407,-0.018936572646080486,-3.139879801513637,0.008218509845562275,-2.154284193369962,0.0038674516447668597,-0.026491850151021287,0.004116708228810053
1630597967303958,622505.3139293782,4850827.910851175,154.39796589410827,-4.777951921967154,-7.195460698503749,-0.028751118767196354,-3.1403608989190634,0.00829009570940044,-2.1532381943832344,-0.011146285620275406,-0.011268794698177027,0.0028083406695519775
1630597967553959,622504.111323089,4850826.076317206,154.3925994829443,-4.878306606655896,-7.430642457769099,-0.0183217253642396,3.14121627258118,0.006872979181349762,-2.152772921623509,-0.004046333222800259,-0.01799460831121369,0.004129432728906965
1630597967803967,622502.8772657836,4850824.191586047,154.38484462429346,-5.0199521888690475,-7.608495798669643,-0.040423120418513966,3.1396664237823866,0.0030627928627620115,-2.152178292944773,-0.0007887772511528265,-0.020995763979310005,-0.0007405564880510793
1630597968053967,622501.608945165,4850822.263544665,154.36998186801625,-5.124076441588279,-7.781932720458306,-0.0730466216229767,3.13498220945054,0.00025523868162382197,-2.1516204366831824,-0.0024828848294638998,0.021970292587748134,0.0345580100934914
1630597968303972,622500.3152545545,4850820.285117675,154.3482990272201,-5.281974804754726,-8.022019060598067,-0.08206360651428443,3.1297387141046062,0.003814599892806968,-2.151099638537915,-0.003895645714797786,0.024750688242401616,-5.315091273382278e-06
1630597968553364,622498.9853588364,4850818.245632149,154.33118324691097,-5.514849489022988,-8.231108385677919,-0.06328342507057322,3.1283350922614797,0.004835825130820017,-2.150551286522511,-0.002843445201056257,0.01434740196848016,0.0015291738067018071
1630597968803365,622497.6129032478,4850816.13747488,154.3168782051142,-5.684417269468145,-8.496232544762488,-0.05514544170912893,3.1269099355768084,0.006649776475264595,-2.150214962759488,-0.0010277167434956276,0.001518833137301577,-0.00867437876683901
1630597969053992,622496.1977976776,4850813.9619087,154.30667573266985,-5.717361793774525,-8.75524686021652,-0.03893644401099762,3.12621425565744,0.005774904215839268,-2.149439436579373,-0.0024665727468042658,-0.003568516266046146,0.0010048425314735318
1630597969303995,622494.7602890305,4850811.748736608,154.2969936399061,-5.8103349541608935,-8.91224628758575,-0.036145493283221974,3.1253343503566944,0.0039726255221874075,-2.1486664100147665,-0.0019738307974468123,-0.014193133155412827,-0.003507207539154687
1630597969553996,622493.3055688977,4850809.503163917,154.28588407599838,-5.857904829208774,-9.02821513503453,-0.04604971904715671,3.1258261107775507,0.0023207767032474213,-2.147866423833837,-0.005465481976071623,-0.013053819746416777,0.0012295607248441276
1630597969804000,622491.8426492569,4850807.234455283,154.27294083847767,-5.888374369479016,-9.095698929238917,-0.05504941526651818,3.1276003921903515,0.0022884593763855907,-2.146973104750841,-0.0014301676525059876,0.003493647957708575,-0.006570144653974223
1630597970054009,622490.3639664233,4850804.94407194,154.26059064332057,-5.974621851855626,-9.20252245164767,-0.04418266468329045,3.126149266346539,0.0015995768074648985,-2.1464530914194215,-0.0020950021715626173,-0.011043282154888158,0.01043056028073982
1630597970304012,622488.867335384,4850802.623400862,154.243671019343,-6.045284279398722,-9.32536703335183,-0.0915217190474873,3.123794175932495,-0.0010810742106777576,-2.145661112163279,-0.005324485782976549,0.03330684646097355,0.04921795340831724
1630597970554015,622487.3579566677,4850800.277718526,154.2185833059256,-6.062412240502168,-9.442682328973454,-0.10847480997811951,3.1262735671159554,-0.00045390410481194665,-2.145454454921748,-0.003593187970238246,0.06747333484460705,-0.0005930171434113582
1630597970803390,622485.8392915134,4850797.902230254,154.1972320209628,-6.2234636244936,-9.452197542790865,-0.0510069908880684,3.1301765422730634,-0.0026870343981953,-2.143523251680548,-0.005358997249503916,0.08592697902263544,-0.0940394626811714
1630597971054026,622484.3041826644,4850795.506553045,154.18934151070889,-6.218460369756236,-9.623715186501235,0.04075417237473243,3.126280827426616,0.008754563445247771,-2.1418311174615563,-0.008740205769326692,-0.10489054563632448,0.006080718027757431
1630597971303398,622482.7516567907,4850793.085484138,154.19420952070888,-6.310228132213817,-9.659771441872516,-0.03871651332771106,3.121060923601302,0.0011237366662666208,-2.139282852594649,-0.00612212472233268,-0.010657588197455858,0.008894870170989649
1630597971553405,622481.2020211192,4850790.642836153,154.17496263729979,-6.313961614790388,-9.727387119944567,-0.08520410149791385,3.119749796338924,-0.00113219978713785,-2.137241779189122,-0.010408630353353595,0.00256500657850072,-0.0029995838106875406
1630597971803406,622479.6561699643,4850788.184343751,154.15436684790842,-6.294982721566951,-9.804985934821334,-0.06933882791113495,3.1216690305645547,0.00019761287666233206,-2.134514267852174,-0.01022003211858375,0.014533280643350991,-0.016949644411993616
1630597972053415,622478.1112521584,4850785.706015431,154.13973529429398,-6.301458837312607,-9.884499054281928,-0.050317504496950674,3.125827638526317,0.0005694451471319423,-2.1320546540694103,-0.011197731749071474,0.014968988349873341,-0.002178833146426851
1630597972302821,622476.5676089397,4850783.21612299,154.12450462152958,-6.322571811668481,-9.956952873227932,-0.07231838811108432,3.1298244228595626,-0.00181392240161166,-2.1287888064704577,-0.014494585523875551,-0.03031823945026673,-0.003325689309520677
1630597972552169,622475.0250741063,4850780.7187702125,154.10394876694994,-6.202854411483515,-9.984388190537782,-0.09935338824428386,3.1300749212757193,-0.001556175264319704,-2.1267184284668517,-0.005600091731124555,0.0008481782703338668,-0.02466269836440593
1630597972802792,622473.4720189321,4850778.204307826,154.08776255261668,-6.33050892842248,-9.977950425624417,-0.06698555518204127,3.128686456751651,-0.0014499530798472162,-2.1265644723216903,0.0035423185155701426,-0.021493870000623007,0.0009901099348367996
