GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597789327881,622145.1898275975,4850076.256367439,159.457104647525,6.314664502158125,7.911061176217487,-0.10088471510750138,-0.021483038333850242,0.0020725573956016183,-0.09302558584231094,0.0069172754816558745,0.01945317178495635,0.0011905981505369975
1630597789431641,622145.83592875,4850077.091906877,159.44461927318608,6.282115014232902,8.09815586333833,-0.14735507312712898,-0.02182539652232019,0.0073917297356868505,-0.09369581734434704,0.008937329754955878,-0.04284931627201211,0.01151656174228289
1630597789535401,622146.488682236,4850077.937848787,159.42584416519216,6.258797223068821,8.24425006522845,-0.21095048853498855,-0.0210124554730112,0.01069795885390943,-0.09449146855626553,0.007260276262418761,-0.006578463507375299,-0.021289868706078265
1630597789639160,622147.1486569452,4850078.79213668,159.40199921783199,6.35555223051963,8.30661918497675,-0.24776461398024008,-0.020333400628708826,0.012550293616092984,-0.09527829905303516,0.005498084507464101,-0.0374988789067349,0.013045488533816369
1630597789742676,622147.814375749,4850079.651683903,159.37515785865025,6.6047110889808955,8.238161287065708,-0.26266760042506104,-0.02192170508532036,0.014234412982837485,-0.09609762580369763,0.007606315826159195,0.01694702821192535,0.004333332115002448
1630597789846436,622148.4868461271,4850080.521673116,159.34746776017548,6.503234341582108,8.429474378120927,-0.26945284151209603,-0.022940717045695076,0.017315725958134826,-0.09700878376546017,0.014214242491241228,-0.03761121757958549,0.013174380090549657
1630597789950195,622149.1634860976,4850081.398211956,159.31846930053806,6.460792745362886,8.539162450072492,-0.28930081087453885,-0.02411317284485367,0.020174844025284515,-0.09786629739577914,0.006527115663235265,-0.03591213206169015,0.00625904288259763
1630597790053711,622149.840518518,4850082.278339048,159.28760245834147,6.548893996011182,8.529152440325161,-0.3113498743661403,-0.024355360014188403,0.022214972481680206,-0.0986761587537566,0.007351313896603492,-0.03161794487238027,0.014814592682904717
1630597790157471,622150.5215647261,4850083.164656682,159.2539943648566,6.704632729577508,8.468160320295587,-0.3336969655845538,-0.025582744882482022,0.023303961557407212,-0.09935852527459745,0.011868874145778334,-0.010611806031618397,-0.00806478728056767
1630597790261109,622151.2031240505,4850084.056602835,159.21931802176783,6.555143702523225,8.655529368321185,-0.3383111241973849,-0.024361045038504014,0.024354189597022853,-0.1002405821208113,0.010988000932601698,-0.02099189775590989,-0.01113304245815838
1630597790364990,622151.8900284099,4850084.95455808,159.18319725582163,6.548246100505612,8.729653870501192,-0.3549159010754109,-0.024663406646048856,0.02484539442569846,-0.10110826853716716,0.01141072692525618,-0.020053966983491087,0.018986825208289572
1630597790468506,622152.5782464241,4850085.85422013,159.14559794609957,6.696341509576618,8.70624535725574,-0.37186953735391337,-0.025520737528039968,0.026307133817608797,-0.10203850727305339,0.006379482490530606,-0.00948251521158458,0.03956880964131049
1630597790572266,622153.2731326192,4850086.761761898,159.10566906429858,6.852796202214107,8.726224001733483,-0.409000621693744,-0.027643030141547325,0.02842792839789978,-0.10270562220336925,0.00043175870002216824,0.011558522835237344,-0.002216741638627777
1630597790676026,622153.9680742312,4850087.678185353,159.0639410323144,6.649303401036816,8.879112194054176,-0.400905826825906,-0.026393408373832083,0.03300749012743174,-0.1041619409769454,0.02875157353944256,-0.11555986107978636,0.0696365703178991
1630597790779785,622154.6643786265,4850088.598185362,159.02039169569656,6.6209242493517575,8.937729279350638,-0.44977580104374953,-0.026087995909965012,0.029765353096168966,-0.10581401407470227,0.01922747683888539,0.12805206495450192,-0.03504481040845235
1630597790883545,622155.362194125,4850089.524328836,158.9757752445991,6.747316213082896,8.959313286003594,-0.41574445843220065,-0.02408378538339565,0.02544787294019153,-0.10734749023133297,0.01482618210605583,0.018705405403604214,-0.032160423083552894
1630597790987183,622156.0640609607,4850090.4590903595,158.93581771503094,6.892614830665505,9.006530511897363,-0.362995849542224,-0.0243288369872668,0.024840805953564922,-0.10861190218664923,0.007678330358660113,0.010136938073651049,0.010371095945136452
1630597791090943,622156.7714924115,4850091.4033971755,158.8981453958259,6.807536493530977,9.159017895930424,-0.3725832132163898,-0.024734028514203598,0.029554195330542245,-0.11032845823143755,0.019703174241985057,-0.07094028002629212,0.012615569140826614
1630597791194702,622157.4845397009,4850092.349504953,158.85645309286926,6.818427663628985,9.196662907136899,-0.4285567485263544,-0.027784762776175507,0.03355350163204169,-0.11212848297237446,0.021589297310971374,-0.09289415962657652,0.029450891008803215
1630597791298340,622158.1981286125,4850093.298013304,158.80847763490877,6.938639571845429,9.146324895847883,-0.4886131389279651,-0.030226114687320258,0.03772560994132565,-0.1144078486249527,0.02250450810508186,-0.011130324416740793,-0.02660413191549684
1630597791402100,622158.90746913,4850094.254057733,158.7569937500491,6.864131680661146,9.203135674861153,-0.5230976895620608,-0.03056422047779533,0.03997914075246115,-0.1172364563278896,0.018633148807256642,-0.10455248475671043,-0.3093129347366949
1630597791505860,622159.6090140804,4850095.214561713,158.7041775872186,6.68871169436348,9.282330139668796,-0.5122281095074059,-0.02675463929259373,0.03746763460331027,-0.11995317515444932,0.022765489728457735,0.259430106735946,-0.23480784849097974
1630597791609497,622160.3087730088,4850096.175016815,158.65289156559703,6.668851408206736,9.352317681636482,-0.4422396270373545,-0.02537326013939055,0.031078412499270756,-0.12244469792033214,0.014846740268467643,0.23467042652714715,-0.24174425792092438
1630597791713135,622161.01023835,4850097.143768278,158.60860571043514,6.86203387715939,9.3257483598599,-0.4024951346673532,-0.022366361458911826,0.029650711543845534,-0.1247921702178197,0.02149057911596851,-0.021412708533163526,-0.08514922668792622
1630597791816895,622161.7188357967,4850098.117326209,158.56743520376946,6.916451388117257,9.371482064987942,-0.40152926479381734,-0.02533735306433524,0.03207347630531687,-0.1276310933342138,0.030736917178420038,-0.014636514820110752,0.03739411817820665
1630597791920532,622162.4284926204,4850099.093213419,158.5238155915886,6.759809146697477,9.515994954310063,-0.4467563514719025,-0.02992454668523767,0.03606473035529812,-0.1314201502097073,0.03826985289923695,-0.031911024771255764,0.07117829017922482
1630597792024292,622163.1349757398,4850100.074828238,158.47551682588656,6.7156749532076745,9.52665644565938,-0.4833281434767184,-0.03187658159340789,0.03689014883790772,-0.136021774736323,0.044483039994814726,-0.023010640235550706,0.03028436318881012
1630597792127930,622163.8347021021,4850101.06105948,158.4231495205997,6.828330030644938,9.478098499217731,-0.5092846565581666,-0.03192699081828413,0.03550905561651091,-0.1404875292389407,0.039656082624804606,-0.0011812607121870905,0.010424159963524615
1630597792231690,622164.5287604954,4850102.059619693,158.3709776091731,6.688426957052433,9.647685153087926,-0.48581855942545504,-0.02962213458030255,0.03689236732028773,-0.1445220760173357,0.03628680914385908,-0.06883118469278163,0.025627547570441805
1630597792335205,622165.2173742286,4850103.062922695,158.32132970833683,6.5506671364687135,9.760806193770113,-0.48436725954033333,-0.026984444313912295,0.038014097121943306,-0.14857483590839526,0.05054921584906215,0.05838228321570687,-0.06529593336076647
1630597792438843,622165.90461525,4850104.067598311,158.27073682022186,6.576530563857437,9.711776412191288,-0.48890401840948383,-0.026799708810893805,0.03740538297597592,-0.1537194755877447,0.04733653373429793,-0.07888270664062212,0.03009204807348067
1630597792542481,622166.5865380692,4850105.076538355,158.2214508272292,6.719075179080431,9.622060554492995,-0.4543608346670337,-0.02482669323104865,0.037218031586798206,-0.1592935100483446,0.04356383779801858,0.0015036335149930136,0.0652152741956436
1630597792646240,622167.2700239451,4850106.083450219,158.1753657242957,6.521126457063895,9.749638213006866,-0.42678600130860433,-0.028860113182005532,0.0331892984815695,-0.16414091020535423,0.05630962816211576,-0.032950260288453985,0.05682101853936621
1630597792749878,622167.9466260218,4850107.095270792,158.13061824962588,6.415334393519672,9.850355539935016,-0.43018416512048224,-0.028830101229694677,0.029841623625851285,-0.1691816237496527,0.043161020643130044,0.04506257075097735,0.033271770286907296
1630597792853638,622168.6205423478,4850108.115545558,158.08816020855306,6.48869535287321,9.863421758211636,-0.4007595234417619,-0.030334183692606934,0.03119705637774279,-0.17460508970295338,0.058789814654203576,-0.03119763073857024,-0.04273635542395387
1630597792957398,622169.2897285975,4850109.140726641,158.04635021980334,6.562749020138673,9.805302748750025,-0.415837086952937,-0.03157176699998299,0.034200242758011354,-0.18025956397573623,0.05038191740051118,-0.0016039350418270556,-0.020748221564702286
1630597793061157,622169.9521016071,4850110.166823263,158.00134692918698,6.302645006730412,9.928043832706472,-0.44468801346721076,-0.03379910879739045,0.03444371057220778,-0.18551160167106961,0.042594501505709266,-0.004875963430043178,0.04817941665250426
1630597793164795,622170.605718496,4850111.195197524,157.95490968831112,6.166898839392872,10.006286658149731,-0.4441279473417379,-0.03431091165192613,0.033201634445494864,-0.19087210099436808,0.05557027549779331,0.02544232777126791,-0.00809913373702263
1630597793268555,622171.2523154432,4850112.23099859,157.90929620281503,6.228954721609911,9.991441562249538,-0.43681839141049106,-0.032267151665102786,0.032548063309282574,-0.1967613345324219,0.057113408315531876,-0.001904365824018148,0.01590884620783243
1630597793372315,622171.8956503328,4850113.272345476,157.86300876106887,6.31249212277499,10.010399323529509,-0.461336125141376,-0.03276932639872793,0.033725598191205165,-0.2028966215776,0.05606852524119952,-0.000875938567657865,-0.03154670155928126
1630597793476074,622172.5364089193,4850114.322920962,157.81322338273634,6.128003288124356,10.201719716784119,-0.4923837017475844,-0.036091588987511594,0.04091058021317457,-0.20879302353437004,0.07079690486243626,-0.1213542774429544,-0.10327298716881712
1630597793579712,622173.1697232479,4850115.378002943,157.76087384863405,5.989404437831494,10.202056484821192,-0.5340951130971963,-0.034393701674897026,0.04570071361024978,-0.2150087381225617,0.057284002364976175,0.11237338571557644,-0.1044843222733521
1630597793683472,622173.7965838357,4850116.428353056,157.7024263868521,6.01143389934788,10.084105054105052,-0.583093495693154,-0.03469220260997981,0.04060516900049182,-0.2214696048501509,0.06137067896444816,0.08695658582504433,-0.0023860674391710233
1630597793787110,622174.4161004103,4850117.477630962,157.64658878961782,5.969803569450606,10.139420502074477,-0.50037232745532,-0.0356740081344229,0.027836137240697514,-0.22762889720791374,0.06062157846767509,-0.02827453566105772,-0.13895944810608588
1630597793890869,622175.0287057832,4850118.544294183,157.60121342249857,5.849665108742111,10.381133393341784,-0.39890787023617036,-0.0319249878611558,0.023586159919188325,-0.23362352920572171,0.05468079974012006,0.03504220306908625,-0.05240818584215216
1630597793994507,622175.6418577813,4850119.624842165,157.56537647931694,5.832785783469323,10.551821593225718,-0.30345072575747745,-0.033766589424307256,0.02774706653961349,-0.24008046819888315,0.06175874778234534,-0.1620888108821707,-0.04317743899125815
1630597794098145,622176.2488461349,4850120.716799108,157.53069528516122,5.933989577291654,10.49553427030355,-0.3827116235047364,-0.033619600022583476,0.03706853230425792,-0.24669812106026154,0.06458410694485232,-0.005720026428720195,-0.008542022813941473
1630597794201782,622176.8512793793,4850121.808310433,157.48403252093252,5.825259175520676,10.513543747958334,-0.5127911674219588,-0.03540258548392951,0.03934586307044088,-0.25407520572686454,0.06918712734236027,-0.010378668775923838,0.038519766946624
1630597794305664,622177.4495353451,4850122.902544935,157.4278220516148,5.6191396748165285,10.614006712540181,-0.5521782528489405,-0.03901330778473839,0.037129703999001146,-0.26228606032686347,0.07880563982151702,0.060118072233115716,0.04810636091027682
1630597794409180,622178.0363804466,4850124.000269019,157.3716485567334,5.551067548696547,10.684370087210544,-0.5250461732996853,-0.039924679069332114,0.03232090336817074,-0.2707009403559287,0.08308012070153918,0.03856424680905635,0.008359281821865643
1630597794512940,622178.6155967233,4850125.1116557075,157.319934818865,5.6540414497206815,10.716878476099645,-0.4580467231336748,-0.04097994152045358,0.030281503725099083,-0.2788469654866434,0.07880478449470567,-0.010965303673562776,-0.010615925250391975
1630597794616699,622179.1843176617,4850126.237391791,157.27477821932177,5.463744479776605,10.880735455152347,-0.42361619120957894,-0.03951372526412895,0.03284212494618321,-0.2866210659029241,0.07979595230034044,-0.01735510680261777,-0.08140214856732488
1630597794720337,622179.7451703794,4850127.368865764,157.22977295879784,5.280261149001017,10.95091399963503,-0.43845832609946844,-0.038513463743651485,0.03612309172887041,-0.2946122472940652,0.08174441785081066,-0.21093063176829246,0.059074505625657955
1630597794823975,622180.2969293585,4850128.501323395,157.1819888042097,5.226843396668047,10.94793134715531,-0.47453818342788523,-0.03751448387374411,0.037323147643377574,-0.3029280768256425,0.07062281327979049,0.1555057506538382,0.009447144694323862
1630597794927735,622180.8416671699,4850129.63229721,157.1340049650432,5.34772080262859,10.774138414565689,-0.5105838341533926,-0.03651083239014599,0.027635223298000035,-0.31055066902404344,0.07506483640586192,-0.023775947157868405,0.07791920417493518
1630597795031494,622181.3820290819,4850130.764718043,157.08950966890367,5.160153610767146,11.004340005119989,-0.3855744901989234,-0.04158576822435753,0.021661452619536455,-0.3178669744068786,0.07261653989756883,0.007167354323454038,0.06070441415754892
1630597795135132,622181.9115874309,4850131.91349005,157.05600220870636,4.954783669721171,11.168997105364491,-0.2825632059584846,-0.040677384402119585,0.02323398109884431,-0.32500499138404065,0.07972694607451426,-0.020450220904563735,-0.14246813655548102
1630597795238770,622182.4287271979,4850133.070643283,157.02652135481304,4.944522959182732,11.158544347880673,-0.3187955509237842,-0.03673522266660053,0.02877942880257637,-0.33227846093222557,0.06774292533822301,0.04252631900548178,-0.10358917215999236
1630597795342529,622182.940316114,4850134.228581575,156.98975673819632,5.076037226552078,11.083513409897932,-0.3869463304985956,-0.03557161581822924,0.029041988657151383,-0.3387761344803868,0.05657687595070319,-0.05297714945606285,-0.05875465491027229
1630597795446411,622183.4442828483,4850135.392952951,156.94780108707965,4.813539238865891,11.219944249423266,-0.4128460437611604,-0.03234589732780658,0.03091031667349296,-0.3446016562231767,0.051099637178124824,-0.0027952648944410312,-0.0688186909009489
1630597795550049,622183.9446669376,4850136.55532496,156.9030675608438,4.707502754373116,11.295886696944923,-0.47033136791732244,-0.03472319819066798,0.03138467186488287,-0.3501041334962079,0.044892826464569144,0.23732704921079312,0.03215016061122655
1630597795653809,622184.4382425024,4850137.721872423,156.8572230723866,4.686484976037725,11.249697706034466,-0.4288929789997915,-0.033178836696454696,0.02861570548608922,-0.3560405722552204,0.05894087725814225,0.021312176886155432,-0.04739497420709811
1630597795757568,622184.9266073927,4850138.890228068,156.81364024976338,4.873057930504548,11.200959814011211,-0.37949100361556204,-0.033003591277687726,0.024163877847558517,-0.36233380626578204,0.062398512420987165,-0.013154762071198393,0.0190538736479447
1630597795861206,622185.4073307754,4850140.065861232,156.77546102048473,4.537746989128422,11.405309949159834,-0.33816840947229965,-0.03212696244007751,0.021538591873299266,-0.36860495447175695,0.0579101891669968,0.00878274766481822,-0.0511080287852772
1630597795964966,622185.8790679562,4850141.253212587,156.74290654342354,4.406297936518503,11.499763052955075,-0.31163363929091675,-0.028990337466160983,0.022028698045870175,-0.37465108179290263,0.05800333087394818,0.009043228207527928,-0.017561779386362913
1630597796068604,622186.3425225035,4850142.44381268,156.71087567968897,4.436603739600008,11.486558034170374,-0.3106582040422579,-0.02561184599942019,0.021629499395077936,-0.38082010098894636,0.0616072332689887,0.027903158338035774,-0.05242541854958534
1630597796172363,622186.8005531938,4850143.63696544,156.67872130195659,4.539930485650988,11.433568055724246,-0.3020673520558072,-0.023389427364086977,0.018995419923877616,-0.38691030965694106,0.05957146580333483,-0.009674265101306572,0.022723988797967425
1630597796276123,622187.255330076,4850144.83029864,156.64820078331198,4.302861604048028,11.53419328710465,-0.27994619038516516,-0.023804526758294614,0.015534336046183655,-0.39296650537210104,0.05802245945982432,0.023717643460895763,0.01872393554994955
1630597796379639,622187.7050623526,4850146.024634689,156.62118986895348,4.21912768250651,11.603639629308333,-0.24429509714512992,-0.025867600588185692,0.013660873645851227,-0.3988613647376076,0.05604850870845532,-0.025118112401728745,0.01913681751428198
1630597796483399,622188.1504694303,4850147.227386505,156.59731799242527,4.32157172249149,11.598938385406775,-0.22364005508303814,-0.02831374611883341,0.014809929762733556,-0.40486458643672596,0.05764730543034609,-0.01141286400599832,0.0015463305315837797
1630597796586914,622188.5895568253,4850148.4292768845,156.57315102707616,4.245340148910202,11.620135126933189,-0.24300691884024994,-0.03435569761965978,0.01608507584929956,-0.4106809305798598,0.061570877953416626,-0.021338284188797282,-0.07584437898185858
1630597796690674,622189.0174361408,4850149.640475904,156.5473371490303,3.9894144558562554,11.721533668429643,-0.26642051941890926,-0.031768510089341,0.01630327136813129,-0.4168427597519405,0.05348243578185916,0.15942598628740448,-0.09742238872789331
1630597796794190,622189.4361990965,4850150.851319109,156.5209660042561,3.9444986326821634,11.711157330369938,-0.23864464050289003,-0.029885998670340627,0.014193032477867717,-0.4232110747478568,0.055976867381034995,0.09209700824451304,-0.0405024179444534
1630597796897949,622189.8482424947,4850152.066158345,156.4969087378434,4.022267422717165,11.675790506986187,-0.22742361365082858,-0.027869138921002495,0.009094048968927432,-0.42875625402954953,0.04733885378332193,-0.058930817406739326,-0.04995637855978603
1630597797001709,622190.2508489519,4850153.285514887,156.47681678519928,3.870280816499661,11.764668378115829,-0.15682763680118272,-0.024894205003574938,0.0035637019138885706,-0.43405140883863136,0.05432628400680396,0.02983589573858622,0.020320149987702957
1630597797105469,622190.6501078189,4850154.512645588,156.4642830240936,3.717519110054018,11.897803260203977,-0.07632466551977196,-0.022577221272293193,-0.0007784351001818706,-0.4394844144127788,0.05217853364443812,0.07014258093622792,0.007876834092129002
1630597797209229,622191.0463034648,4850155.747642416,156.45727246773797,3.7414133162173657,11.957558151670826,-0.05769691806341054,-0.022124308715159715,-0.0010363085797982883,-0.4442216541249182,0.041353604986388695,0.005010428303261424,0.007051128464746334
1630597797312866,622191.4406733359,4850156.98650685,156.45107455032775,3.9559233653898307,11.93397272184059,-0.06515747611416417,-0.024033620346277065,-0.0002810646720482146,-0.4485065140197101,0.043032357233712834,0.014137804141707972,0.004248149342044993
1630597797416748,622191.8326879513,4850158.234408374,156.44266824471643,3.792143882084398,12.037657654635103,-0.10008807727190228,-0.024781615994936963,0.0004801787233498424,-0.45320626241970513,0.04609242220469166,0.003931146369876831,0.0013209170805531059
1630597797520508,622192.2209646465,4850159.487472656,156.43138904638494,3.619185148131345,12.147987526336372,-0.11634627355848032,-0.027543614325379506,0.003454030885666205,-0.4582663075116201,0.04451147159056137,-0.08079826209971057,-0.01069061946426345
1630597797624146,622192.6011839597,4850160.747103474,156.41737626579803,3.5677229478034302,12.194957314040202,-0.15777615449424398,-0.027226187633144522,0.007071670180627234,-0.4632227352980083,0.045838046654512646,-0.014861563038925862,-0.00875583389393697
1630597797727783,622192.9715205384,4850162.009618502,156.4004738965713,3.675263974821626,12.110490670110513,-0.15276886664464828,-0.02531778002156033,0.006516997111036335,-0.46817920409956976,0.05077613596710225,-0.03647747445660473,0.028989596596779965
1630597797831543,622193.3331735292,4850163.277471928,156.3829262373228,3.4499952790660524,12.220120617094512,-0.16208701471449577,-0.019439039444701312,0.0017284892049843933,-0.47361343405758793,0.04919461917243153,0.04451676972318864,-0.0063612123583610385
1630597797935303,622193.6893144264,4850164.551046584,156.37108629993128,3.3074112156349105,12.324050419786714,-0.09176303787751341,-0.014308827317897599,-0.0014453392502208908,-0.4790829328049485,0.04347081070196173,0.21925373545354743,-0.15348006063587533
1630597798038941,622194.0411942273,4850165.828888773,156.36563132144383,3.315312420938784,12.340448739635715,-0.019484491341153348,-0.013748039112577859,-0.0020311557678388574,-0.48408827337966404,0.051139029446744706,0.09549618710665024,-0.17934424121079987
1630597798142700,622194.3861653527,4850167.1105524115,156.36449193998178,3.49293687973161,12.25463262630282,-0.01536270573664919,-0.008288137195728566,-0.0039073475019551366,-0.4893230052435704,0.041781713244884965,-0.09577998739632355,-0.026517848857395637
1630597798246338,622194.7313178579,4850168.387534529,156.36390564792617,3.2647485080261665,12.367032862324455,0.021510522691699875,-0.009016910836850025,-0.013317878931953804,-0.49441872695450145,0.046220556941866844,0.08787268153700523,-0.00793395405627922
1630597798350098,622195.0745986728,4850169.67324156,156.37014462342074,3.18440830187003,12.48880592704249,0.10743686535222419,-0.014208545635468221,-0.014091334789458745,-0.4992490397582682,0.04327940973660064,-0.10847502233857238,0.07639062509256049
1630597798453613,622195.4112028207,4850170.965591823,156.382506442535,3.219478415119991,12.504945906442114,0.12381875359068589,-0.01686933233904118,-0.011420438382059372,-0.5046342069120894,0.058026890164031536,-0.00789071379415486,-0.014551367962240028
1630597798557373,622195.7390655404,4850172.261614155,156.39392125899693,3.281553538105552,12.436577736218865,0.10031298285782227,-0.018103745382698454,-0.009844816681096975,-0.5106246306840102,0.05958485239985883,-0.007927153647633273,-0.006165773189280643
1630597798661133,622196.0583404229,4850173.555589353,156.40139358209248,2.9716636615435723,12.497813059245367,0.06596517053604409,-0.018640658205805304,-0.013278203928501157,-0.5173158029721023,0.06490750057555571,0.017465531015361743,-0.008265962165067049
1630597798764771,622196.3696104963,4850174.853006289,156.40898176154573,2.875891835627249,12.60707623424932,0.0741490428007553,-0.021210248697257968,-0.012513968234850868,-0.5236336612284317,0.05902774591110791,0.03569201807178454,-0.00870844982771275
1630597798868408,622196.6724992683,4850176.158648216,156.41776479416993,2.939465071566625,12.622087449188975,0.0710601776931433,-0.023866071273553262,-0.0066411529274535116,-0.5303740086516887,0.06904224573725704,-0.05051657004958854,-0.0794522893149938
1630597798972168,622196.9664605849,4850177.466841096,156.42193916947912,2.9301516406332246,12.544186832233553,0.012731329593715535,-0.025522272732223714,-4.461216965144911e-05,-0.5378400099191838,0.0695133224931103,0.00046638553285088325,0.00016536109867420413
1630597799075806,622197.251723588,4850178.763083175,156.42021829340104,2.5742708737129516,12.49049225916549,-0.04526497518442929,-0.027642028803551263,-0.0042359804963111305,-0.5450087952705969,0.0630949094844319,0.14760812909659504,0.023041845347046144
1630597799179443,622197.5246993066,4850180.056314333,156.4169227508903,2.4680868054324816,12.536128548356432,0.017053196207936105,-0.027154751973205868,-0.013835039507730672,-0.5513961674621293,0.05562382761176133,0.0658301016811253,0.02425961261941941
1630597799283325,622197.7853952243,4850181.36513344,156.42417453945765,2.5216956789878293,12.646187514285067,0.11814960565838292,-0.02625765985643718,-0.012950102399238037,-0.5572910509652852,0.057976403999336706,0.017743747116242867,-0.0784486587423871
1630597799386963,622198.034919731,4850182.679442572,156.4377378170431,2.467966014530953,12.641772301423407,0.12442069036137138,-0.02235267256078589,-0.0062014925178403,-0.562919379628523,0.051820806227474765,-0.01854427771141382,-0.09393255867208368
1630597799490723,622198.2811639206,4850183.986739105,156.44607355289835,2.25580592489397,12.564223022568266,0.043179173552537614,-0.022044141576273907,-0.005654238987396486,-0.5684775122994178,0.04719423570940143,-0.08103545522479703,0.1513770407488052
1630597799594483,622198.5230233128,4850185.287358746,156.4490293539666,2.1768860087767714,12.56414977316672,0.032157293476881926,-0.022125885495674624,-0.011869248978886974,-0.5740047195896081,0.05185546264734012,0.10112978730963708,0.0728844363144863
1630597799698242,622198.756562215,4850186.590918715,156.45590021890047,2.275921357810935,12.574873653516486,0.09568863385609322,-0.021228710736038568,-0.016230382239936406,-0.5793336766900161,0.05320898584500492,0.0025836218634097967,0.02984166838293102
1630597799802002,622198.9804722017,4850187.900707128,156.4687885158924,2.2046788196334868,12.622433816724016,0.14145226397355945,-0.01916092400581617,-0.015148314354484814,-0.5844923380564558,0.04738983383782014,-0.0009429271971031219,-0.043410168349498894
1630597799905762,622199.1956859773,4850189.214193068,156.48308295773776,1.9567251553614735,12.666825659289392,0.1258165982348049,-0.016287477927947564,-0.01246402019598606,-0.5894566352613307,0.04845099410824041,-0.043123507743538646,-0.03712619249836586
1630597800009522,622199.4059664195,4850190.5270088725,156.4939047801289,1.9200651314622046,12.656542664713202,0.08204793909840814,-0.015323967802431249,-0.010069156033375161,-0.5945437804378415,0.04922401212416703,-0.017993019066286597,0.0010387500360975138
1630597800113281,622199.6125613846,4850191.837852843,156.50071585752508,2.039700093465904,12.615646254576,0.05008490427792911,-0.015460818024218177,-0.009659504494525703,-0.5997674594179017,0.051123889241150806,0.0039303170645431235,-0.01609107154962219
1630597800217041,622199.8159737613,4850193.147262361,156.50526736414778,2.009778166545933,12.622781397110707,0.04105150774028732,-0.018808926034470094,-0.011179450844005387,-0.6047410524032322,0.04736105723931567,0.005035593258567619,-0.047645127664839415
1630597800320557,622200.01133022,4850194.457223118,156.51061650359225,1.776924909782438,12.708861036953593,0.039079548968003086,-0.01816114158746227,-0.011775482642206174,-0.6097274052451178,0.04223459256565833,0.031583804843581816,0.03584661665415411
1630597800424317,622200.2026801662,4850195.776111224,156.5149739205953,1.6765113870997341,12.790286398021992,0.03965182655039956,-0.02541319620178634,-0.009963124827841178,-0.6142058663069556,0.06620913037280628,-0.0725802651327737,-0.02672272334735468
1630597800528076,622200.3729505856,4850197.107473357,156.51919306029046,1.7606992316233778,12.747755968563922,0.02041124508550557,-0.013998904373456014,0.001381264972247065,-0.6195028108316318,0.054513351816803196,-0.0023417204378721472,-0.08861379405552411
1630597800631714,622200.5467860415,4850198.416022167,156.51835454556544,1.649559807609108,12.534562698007777,-0.0422931262705826,-0.015457661764860875,-0.005002440115277033,-0.624509656623423,0.035781662913310565,0.08353696238209397,0.15784851286794038
1630597800735352,622200.7146224394,4850199.716280774,156.51788880974092,1.4261183489121116,12.623817920495755,0.0983086235586984,-0.011611426503328257,-0.022295807254914125,-0.6285393545288903,0.030466360854038557,0.3175652996533041,0.046501684418393294
1630597800838989,622200.8764754168,4850201.0318015935,156.53858218081012,1.5158367976829323,12.786999687250534,0.2832751048615305,-0.01034436645669173,-0.02620136191661723,-0.632998540050565,0.04450054891848629,-0.09088631845066265,0.018232811524719568
1630597800942627,622201.0346678898,4850202.361923368,156.5705453374843,1.7741589738343508,12.846340611701738,0.28696068113570034,-0.013767227833806555,-0.015610019304861722,-0.6369821127165319,0.035582007077303815,0.07855201188463357,-0.04453498997366135
1630597801046143,622201.1867568413,4850203.692250438,156.59422973906499,1.3908688790281922,12.816679769602974,0.14480040914732312,-0.015108005553891772,-0.006338809277290173,-0.6405903761504048,0.04513633483422925,-0.030201672566469648,-0.1112516477390717
1630597801149902,622201.3360717358,4850205.018207412,156.60006975283085,1.3276972044916637,12.776918092567833,-0.01750613427243991,-0.015869865307639938,-0.005411702143708442,-0.6444105915800128,0.0277653008811963,0.016285319921314868,0.08087525493824517
1630597801253662,622201.4843697707,4850206.340821734,156.5957873400733,1.3948888411816638,12.771254652738687,-0.045003242444358105,-0.01968189723201427,-0.008608242732904375,-0.6481446615447487,0.034661188860932515,-0.02312535193423604,-0.07506982170620785
1630597801357422,622201.6269166033,4850207.666749183,156.5931203349928,1.5176306274006064,12.776302611476897,0.010484394763634886,-0.02203504148760502,-0.010160432492005952,-0.6515695714239997,0.03509044106651215,-0.06902147932938937,-0.015360720022464826
1630597801461182,622201.7608184484,4850208.995073013,156.59591476056428,1.1815198410548498,12.801246142272365,0.057225667074999265,-0.02236365568777774,-0.011763543928841259,-0.6549656953213148,0.033928776793931775,0.10740780405918256,-0.15889832347687852
1630597801564819,622201.8873605974,4850210.32531618,156.60412162204744,1.098062009620965,12.86162917212522,0.10346769260731775,-0.01787644319633054,-0.012732928126494781,-0.658419616610725,0.031255450616768904,0.16206211476160146,-0.009185396792925373
1630597801668579,622202.0120763001,4850211.659813163,156.61522906116159,1.1767189375760576,12.885664222313714,0.11386580354686832,-0.02043214262439624,-0.011515454297991747,-0.6618763173612157,0.03722351548880332,-0.10409282062292348,-0.05332495175483362
1630597801772461,622202.1288364959,4850212.9999332335,156.62658495430387,1.3201739797503385,12.858831037037273,0.10521453495105132,-0.01763248347000593,-0.008205286169319296,-0.665646067465582,0.040700094328946196,-0.0034775391348938825,0.0068985563858437685
